SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
13257	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
13260	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45121	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54394	Resistant	Resistant	Susceptible	Resistant	0.8	0
54400	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
54408	Resistant	Resistant	Resistant	Resistant	0.8	0
54447	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54453	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
113062	Resistant	Resistant	Resistant	Resistant	0.8	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615008	Resistant	Resistant	Resistant	Resistant	0.8	0
61097	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
90010	Resistant	Susceptible	Resistant	Resistant	0.8	0
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614528	Resistant	Resistant	Resistant	Resistant	0.8	0
614630	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
81925	Resistant	Resistant	Resistant	Resistant	0.8	0
38872	Resistant	Susceptible	Resistant	Resistant	0.8	0
55752	Resistant	Resistant	Resistant	Resistant	0.8	0
74920	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
68335	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
115073	Resistant	Susceptible	Resistant	Resistant	0.8	0
216589	Resistant	Resistant	Resistant	Resistant	0.8	0
66809	Resistant	Resistant	Resistant	Resistant	0.8	0
115055	Resistant	Resistant	Resistant	Resistant	0.8	0
113050	Resistant	Resistant	Resistant	Resistant	0.8	0
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66812	Resistant	Resistant	Resistant	Resistant	0.8	0
12928	Resistant	Resistant	Resistant	Resistant	0.8	0
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81815	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
148021	Resistant	Resistant	Resistant	Resistant	0.8	0
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38758	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615060	Resistant	Resistant	Resistant	Resistant	0.8	0
52889	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
143473	Resistant	Resistant	Resistant	Resistant	0.8	0
615408	Resistant	Resistant	Resistant	Resistant	0.8	0
13252	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
68345	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
7042	Resistant	Resistant	Resistant	Resistant	0.8	0
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
55837	Resistant	Resistant	Resistant	Resistant	0.8	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
52915	Resistant	Resistant	Resistant	Resistant	0.8	0
615134	Resistant	Resistant	Resistant	Resistant	0.8	0
8093	Resistant	Resistant	Resistant	Resistant	0.8	0
46685	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
147548	Resistant	Resistant	Susceptible	Resistant	0.8	0
59406	Resistant	Resistant	Resistant	Resistant	0.8	0
66677	Resistant	Resistant	Resistant	Resistant	0.8	0
615330	Resistant	Resistant	Resistant	Resistant	0.8	0
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
235721	Resistant	Susceptible	Resistant	Resistant	0.8	0
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
46172	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614670	Resistant	Resistant	Resistant	Resistant	0.8	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81002	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
7412	Resistant	Resistant	Susceptible	Resistant	0.8	0
38730	Resistant	Susceptible	Resistant	Resistant	0.8	0
56428	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54180	Resistant	Resistant	Susceptible	Resistant	0.8	0
45099	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45100	Resistant	Resistant	Susceptible	Resistant	0.8	0
107989	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
61161	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
123049	Resistant	Resistant	Resistant	Resistant	0.8	0
205624	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
46188	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89942	Resistant	Resistant	Resistant	Resistant	0.8	0
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
235733	Resistant	Resistant	Resistant	Resistant	0.8	0
68353	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61131	Resistant	Resistant	Resistant	Resistant	0.8	0
615138	Resistant	Resistant	Resistant	Resistant	0.8	0
614970	Resistant	Resistant	Resistant	Resistant	0.8	0
60639	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
9733	Resistant	Susceptible	Resistant	Resistant	0.8	0
116924	Resistant	Resistant	Resistant	Resistant	0.8	0
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38782	Resistant	Susceptible	Resistant	Resistant	0.8	0
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614816	Resistant	Resistant	Resistant	Resistant	0.8	0
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615174	Resistant	Resistant	Resistant	Resistant	0.8	0
68348	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
46695	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75074	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
102796	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614582	Resistant	Resistant	Resistant	Resistant	0.8	0
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109464	Resistant	Resistant	Resistant	Resistant	0.8	0
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
73560	Resistant	Susceptible	Resistant	Resistant	0.8	0
86742	Resistant	Resistant	Resistant	Resistant	0.8	0
615254	Resistant	Resistant	Resistant	Resistant	0.8	0
145691	Resistant	Resistant	Resistant	Resistant	0.8	0
60090	Resistant	Resistant	Resistant	Resistant	0.8	0
206447	Resistant	Resistant	Resistant	Resistant	0.8	0
56096	Resistant	Resistant	Resistant	Resistant	0.8	0
8084	Resistant	Susceptible	Resistant	Resistant	0.8	0
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
77379	Resistant	Resistant	Resistant	Resistant	0.8	0
615348	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
615184	Resistant	Resistant	Resistant	Resistant	0.8	0
52824	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
50858	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
28217	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
102769	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
73540	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89052	Susceptible	Resistant	Resistant	Resistant	0.8	0
60108	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
12942	Resistant	Resistant	Resistant	Resistant	0.8	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75118	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205591	Resistant	Resistant	Susceptible	Resistant	0.8	0
27966	Susceptible	Resistant	Resistant	Resistant	0.8	0
86690	Resistant	Resistant	Resistant	Resistant	0.8	0
54177	Resistant	Resistant	Susceptible	Resistant	0.8	0
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
4432	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
10380	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
107977	Resistant	Resistant	Resistant	Resistant	0.8	0
615366	Resistant	Resistant	Resistant	Resistant	0.8	0
68131	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81786	Resistant	Resistant	Susceptible	Resistant	0.8	0
81784	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38808	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
38884	Resistant	Resistant	Resistant	Resistant	0.8	0
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54185	Resistant	Resistant	Resistant	Resistant	0.8	0
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
27477	Resistant	Susceptible	Resistant	Resistant	0.8	0
27476	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
117097	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117077	Resistant	Resistant	Resistant	Resistant	0.8	0
13243	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66266	Resistant	Resistant	Resistant	Resistant	0.8	0
614640	Resistant	Susceptible	Resistant	Resistant	0.8	0
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
12676	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
29053	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
614706	Resistant	Resistant	Susceptible	Resistant	0.8	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
52834	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
44092	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615050	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
614852	Resistant	Resistant	Resistant	Resistant	0.8	0
89972	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
5462	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
116491	Resistant	Resistant	Resistant	Resistant	0.8	0
614558	Resistant	Resistant	Resistant	Resistant	0.8	0
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615540	Resistant	Resistant	Resistant	Resistant	0.8	0
117085	Resistant	Resistant	Susceptible	Resistant	0.8	0
615450	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
46703	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75718	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66673	Resistant	Resistant	Resistant	Resistant	0.8	0
58814	Resistant	Resistant	Resistant	Resistant	0.8	0
159108	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
614838	Resistant	Resistant	Resistant	Resistant	0.8	0
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
27084	Resistant	Resistant	Resistant	Resistant	0.8	0
205634	Resistant	Susceptible	Resistant	Resistant	0.8	0
98595	Resistant	Resistant	Resistant	Resistant	0.8	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61109	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
98114	Resistant	Resistant	Resistant	Resistant	0.8	0
44082	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116527	Resistant	Resistant	Resistant	Resistant	0.8	0
75060	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
74934	Resistant	Resistant	Resistant	Resistant	0.8	0
74926	Resistant	Susceptible	Resistant	Resistant	0.8	0
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45065	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45066	Resistant	Susceptible	Resistant	Resistant	0.8	0
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205693	Resistant	Resistant	Resistant	Resistant	0.8	0
614464	Resistant	Resistant	Resistant	Resistant	0.8	0
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
46709	Resistant	Susceptible	Resistant	Resistant	0.8	0
50667	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
60805	Resistant	Resistant	Resistant	Resistant	0.8	0
235685	Resistant	Resistant	Resistant	Resistant	0.8	0
257937	Resistant	Resistant	Resistant	Resistant	0.8	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615278	Resistant	Resistant	Resistant	Resistant	0.8	0
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
115077	Resistant	Resistant	Resistant	Resistant	0.8	0
117023	Resistant	Resistant	Resistant	Resistant	0.8	0
46209	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61045	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81010	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
29042	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
28229	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614900	Resistant	Resistant	Resistant	Resistant	0.8	0
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
29039	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45091	Resistant	Resistant	Resistant	Resistant	0.8	0
89038	Resistant	Resistant	Resistant	Resistant	0.8	0
55889	Resistant	Resistant	Resistant	Resistant	0.8	0
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614574	Resistant	Resistant	Resistant	Resistant	0.8	0
81941	Resistant	Resistant	Resistant	Resistant	0.8	0
61119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615264	Resistant	Resistant	Resistant	Resistant	0.8	0
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117047	Resistant	Susceptible	Resistant	Resistant	0.8	0
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38792	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
74914	Resistant	Resistant	Resistant	Resistant	0.8	0
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
50515	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45105	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
80990	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
187131	Resistant	Resistant	Resistant	Resistant	0.8	0
81867	Resistant	Resistant	Resistant	Resistant	0.8	0
28231	Resistant	Resistant	Resistant	Resistant	0.8	0
615194	Resistant	Resistant	Resistant	Resistant	0.8	0
51571	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
68071	Resistant	Resistant	Resistant	Resistant	0.8	0
68070	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
26122	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
29047	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
115741	Resistant	Resistant	Resistant	Resistant	0.8	0
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614738	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
60683	Resistant	Resistant	Resistant	Resistant	0.8	0
81849	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615100	Resistant	Resistant	Resistant	Resistant	0.8	0
61143	Resistant	Resistant	Resistant	Resistant	0.8	0
66655	Resistant	Susceptible	Resistant	Resistant	0.8	0
66656	Resistant	Susceptible	Resistant	Resistant	0.8	0
89958	Resistant	Resistant	Resistant	Resistant	0.8	0
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
10864	Resistant	Resistant	Resistant	Resistant	0.8	0
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
82015	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75788	Resistant	Resistant	Resistant	Resistant	0.8	0
98598	Resistant	Resistant	Susceptible	Resistant	0.8	0
13237	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
2996	Resistant	Susceptible	Resistant	Resistant	0.8	0
38826	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66669	Resistant	Resistant	Susceptible	Resistant	0.8	0
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45076	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615206	Resistant	Susceptible	Resistant	Resistant	0.8	0
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
44052	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75072	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
52905	Resistant	Resistant	Susceptible	Resistant	0.8	0
54301	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
98603	Resistant	Resistant	Resistant	Resistant	0.8	0
44104	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
105312	Resistant	Resistant	Resistant	Resistant	0.8	0
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615288	Resistant	Resistant	Resistant	Resistant	0.8	0
81835	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116926	Resistant	Susceptible	Resistant	Resistant	0.8	0
143332	Resistant	Susceptible	Resistant	Resistant	0.8	0
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615220	Resistant	Resistant	Resistant	Resistant	0.8	0
145200	Resistant	Resistant	Susceptible	Resistant	0.8	0
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
41678	Resistant	Resistant	Resistant	Resistant	0.8	0
