SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
45119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
45124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54394	Resistant	Resistant	Susceptible	Resistant	0.8	2
54402	Resistant	Resistant	Resistant	Resistant	0.8	2
54412	Resistant	Resistant	Resistant	Resistant	0.8	2
54447	Resistant	Resistant	Susceptible	Resistant	0.8	2
54451	Resistant	Resistant	Resistant	Resistant	0.8	2
38856	Resistant	Resistant	Resistant	Resistant	0.8	2
615008	Resistant	Resistant	Resistant	Resistant	0.8	2
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116914	Resistant	Resistant	Resistant	Resistant	0.8	2
90010	Resistant	Resistant	Resistant	Resistant	0.8	2
51607	Resistant	Resistant	Resistant	Resistant	0.8	2
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
38872	Resistant	Resistant	Resistant	Resistant	0.8	2
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89048	Resistant	Resistant	Resistant	Resistant	0.8	2
145196	Resistant	Resistant	Resistant	Resistant	0.8	2
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615228	Resistant	Resistant	Resistant	Resistant	0.8	2
10286	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
29044	Resistant	Resistant	Susceptible	Resistant	0.8	2
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
12928	Resistant	Resistant	Resistant	Resistant	0.8	2
44098	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187141	Resistant	Resistant	Resistant	Resistant	0.8	2
81815	Resistant	Resistant	Resistant	Resistant	0.8	2
38836	Resistant	Resistant	Resistant	Resistant	0.8	2
103235	Resistant	Resistant	Resistant	Resistant	0.8	2
69302	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
38758	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
11224	Resistant	Susceptible	Resistant	Resistant	0.8	2
55845	Resistant	Resistant	Resistant	Resistant	0.8	2
614700	Resistant	Resistant	Resistant	Resistant	0.8	2
13252	Resistant	Resistant	Susceptible	Resistant	0.8	2
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
7042	Resistant	Resistant	Resistant	Resistant	0.8	2
38714	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75058	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
143474	Resistant	Resistant	Resistant	Resistant	0.8	2
117005	Resistant	Resistant	Resistant	Resistant	0.8	2
54168	Resistant	Resistant	Resistant	Resistant	0.8	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
73548	Resistant	Resistant	Resistant	Resistant	0.8	2
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
8666	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
56248	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614768	Resistant	Resistant	Resistant	Resistant	0.8	2
614552	Resistant	Resistant	Resistant	Resistant	0.8	2
73534	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
98597	Resistant	Susceptible	Resistant	Resistant	0.8	2
143340	Resistant	Resistant	Resistant	Resistant	0.8	2
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
90020	Resistant	Susceptible	Resistant	Resistant	0.8	2
105310	Resistant	Resistant	Resistant	Resistant	0.8	2
41212	Resistant	Resistant	Resistant	Resistant	0.8	2
9431	Resistant	Resistant	Resistant	Resistant	0.8	2
81881	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
143334	Resistant	Resistant	Resistant	Resistant	0.8	2
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61111	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
40448	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
11958	Resistant	Resistant	Resistant	Resistant	0.8	2
614902	Resistant	Susceptible	Resistant	Resistant	0.8	2
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
147548	Resistant	Resistant	Resistant	Resistant	0.8	2
59406	Resistant	Resistant	Resistant	Resistant	0.8	2
44060	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615330	Resistant	Resistant	Resistant	Resistant	0.8	2
61095	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116513	Resistant	Resistant	Resistant	Resistant	0.8	2
103099	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
44054	Resistant	Resistant	Resistant	Resistant	0.8	2
44108	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
5464	Resistant	Resistant	Resistant	Resistant	0.8	2
117087	Resistant	Resistant	Resistant	Resistant	0.8	2
81002	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614590	Resistant	Resistant	Resistant	Resistant	0.8	2
46701	Resistant	Resistant	Resistant	Resistant	0.8	2
75104	Resistant	Resistant	Resistant	Resistant	0.8	2
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614742	Resistant	Resistant	Resistant	Resistant	0.8	2
117011	Resistant	Resistant	Resistant	Resistant	0.8	2
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
68341	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66671	Resistant	Resistant	Resistant	Resistant	0.8	2
45099	Resistant	Resistant	Resistant	Resistant	0.8	2
45100	Resistant	Resistant	Resistant	Resistant	0.8	2
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117049	Resistant	Resistant	Resistant	Resistant	0.8	2
68353	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
115739	Resistant	Resistant	Resistant	Resistant	0.8	2
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614676	Resistant	Resistant	Resistant	Resistant	0.8	2
614970	Resistant	Resistant	Resistant	Resistant	0.8	2
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46180	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
86662	Resistant	Resistant	Resistant	Resistant	0.8	2
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46691	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
38822	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
38738	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614620	Resistant	Resistant	Resistant	Resistant	0.8	2
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
143475	Resistant	Susceptible	Resistant	Resistant	0.8	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81831	Resistant	Resistant	Resistant	Resistant	0.8	2
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54178	Resistant	Resistant	Resistant	Resistant	0.8	2
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75074	Resistant	Resistant	Resistant	Resistant	0.8	2
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
113054	Resistant	Resistant	Resistant	Resistant	0.8	2
68133	Resistant	Resistant	Susceptible	Resistant	0.8	2
9564	Resistant	Resistant	Susceptible	Resistant	0.8	2
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
56498	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
28773	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109464	Resistant	Resistant	Resistant	Resistant	0.8	2
10294	Resistant	Resistant	Resistant	Resistant	0.8	2
73560	Resistant	Resistant	Resistant	Resistant	0.8	2
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615254	Resistant	Resistant	Resistant	Resistant	0.8	2
68338	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187119	Resistant	Resistant	Resistant	Resistant	0.8	2
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
50858	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
28217	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
16401	Resistant	Resistant	Resistant	Resistant	0.8	2
102777	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
73147	Resistant	Resistant	Susceptible	Resistant	0.8	2
615282	Resistant	Resistant	Resistant	Resistant	0.8	2
13238	Resistant	Resistant	Resistant	Resistant	0.8	2
8626	Resistant	Resistant	Resistant	Resistant	0.8	2
7260	Resistant	Resistant	Resistant	Resistant	0.8	2
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
45063	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44086	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
26899	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
60643	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615366	Resistant	Resistant	Resistant	Resistant	0.8	2
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61127	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
45057	Resistant	Resistant	Resistant	Resistant	0.8	2
45058	Resistant	Resistant	Resistant	Resistant	0.8	2
5444	Resistant	Resistant	Resistant	Resistant	0.8	2
66649	Resistant	Resistant	Resistant	Resistant	0.8	2
66650	Resistant	Susceptible	Resistant	Resistant	0.8	2
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
56110	Resistant	Resistant	Resistant	Resistant	0.8	2
614994	Resistant	Susceptible	Resistant	Resistant	0.8	2
66676	Resistant	Resistant	Resistant	Resistant	0.8	2
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27477	Resistant	Resistant	Resistant	Resistant	0.8	2
27476	Resistant	Resistant	Resistant	Resistant	0.8	2
74996	Susceptible	Resistant	Resistant	Resistant	0.8	2
615396	Resistant	Resistant	Resistant	Resistant	0.8	2
205644	Resistant	Resistant	Resistant	Resistant	0.8	2
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75056	Resistant	Resistant	Resistant	Resistant	0.8	2
117109	Resistant	Resistant	Resistant	Resistant	0.8	2
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66266	Resistant	Resistant	Resistant	Resistant	0.8	2
80984	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54305	Resistant	Resistant	Resistant	Resistant	0.8	2
52834	Resistant	Resistant	Resistant	Resistant	0.8	2
615050	Resistant	Resistant	Resistant	Resistant	0.8	2
205691	Resistant	Resistant	Resistant	Resistant	0.8	2
66667	Resistant	Resistant	Resistant	Resistant	0.8	2
52891	Resistant	Resistant	Resistant	Resistant	0.8	2
615456	Resistant	Resistant	Susceptible	Resistant	0.8	2
614924	Resistant	Resistant	Resistant	Resistant	0.8	2
615460	Resistant	Resistant	Resistant	Resistant	0.8	2
148053	Resistant	Resistant	Susceptible	Resistant	0.8	2
615540	Resistant	Resistant	Resistant	Resistant	0.8	2
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615062	Resistant	Resistant	Resistant	Resistant	0.8	2
56696	Resistant	Resistant	Resistant	Resistant	0.8	2
75718	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
86834	Resistant	Resistant	Resistant	Resistant	0.8	2
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614570	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
27086	Resistant	Resistant	Resistant	Resistant	0.8	2
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259261	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116922	Resistant	Resistant	Resistant	Resistant	0.8	2
86676	Resistant	Resistant	Resistant	Resistant	0.8	2
66679	Resistant	Resistant	Resistant	Resistant	0.8	2
205634	Resistant	Resistant	Resistant	Resistant	0.8	2
44044	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205687	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615354	Resistant	Resistant	Resistant	Resistant	0.8	2
615476	Resistant	Resistant	Resistant	Resistant	0.8	2
207303	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89036	Resistant	Resistant	Resistant	Resistant	0.8	2
54188	Resistant	Resistant	Resistant	Resistant	0.8	2
29052	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
117141	Resistant	Resistant	Resistant	Resistant	0.8	2
117142	Resistant	Resistant	Resistant	Resistant	0.8	2
29040	Resistant	Resistant	Resistant	Resistant	0.8	2
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
26624	Resistant	Resistant	Resistant	Resistant	0.8	2
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61129	Resistant	Resistant	Resistant	Resistant	0.8	2
74934	Resistant	Resistant	Resistant	Resistant	0.8	2
74926	Resistant	Resistant	Resistant	Resistant	0.8	2
148089	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
6028	Resistant	Resistant	Resistant	Resistant	0.8	2
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
11423	Resistant	Resistant	Resistant	Resistant	0.8	2
113064	Resistant	Resistant	Resistant	Resistant	0.8	2
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614716	Resistant	Resistant	Resistant	Resistant	0.8	2
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81781	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81783	Resistant	Resistant	Resistant	Resistant	0.8	2
81782	Resistant	Resistant	Resistant	Resistant	0.8	2
235687	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614548	Resistant	Resistant	Resistant	Resistant	0.8	2
14989	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
54163	Resistant	Susceptible	Resistant	Resistant	0.8	2
4664	Resistant	Resistant	Resistant	Resistant	0.8	2
89994	Resistant	Resistant	Resistant	Resistant	0.8	2
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
115071	Resistant	Resistant	Resistant	Resistant	0.8	2
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
60088	Resistant	Resistant	Resistant	Resistant	0.8	2
60110	Resistant	Resistant	Resistant	Resistant	0.8	2
55954	Resistant	Resistant	Resistant	Resistant	0.8	2
8090	Resistant	Resistant	Resistant	Resistant	0.8	2
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
123039	Resistant	Resistant	Resistant	Resistant	0.8	2
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27089	Resistant	Resistant	Resistant	Resistant	0.8	2
235731	Resistant	Resistant	Resistant	Resistant	0.8	2
615264	Resistant	Resistant	Resistant	Resistant	0.8	2
615094	Resistant	Resistant	Resistant	Resistant	0.8	2
615296	Resistant	Resistant	Resistant	Resistant	0.8	2
81923	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61139	Resistant	Resistant	Resistant	Resistant	0.8	2
66238	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
10928	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
98601	Resistant	Resistant	Resistant	Resistant	0.8	2
102765	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
40526	Resistant	Resistant	Resistant	Resistant	0.8	2
81805	Resistant	Resistant	Resistant	Resistant	0.8	2
8248	Resistant	Resistant	Resistant	Resistant	0.8	2
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615182	Resistant	Resistant	Resistant	Resistant	0.8	2
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614810	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44068	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
14891	Resistant	Resistant	Resistant	Resistant	0.8	2
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46215	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614884	Resistant	Resistant	Resistant	Resistant	0.8	2
54303	Resistant	Resistant	Resistant	Resistant	0.8	2
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
28231	Resistant	Resistant	Resistant	Resistant	0.8	2
45109	Resistant	Resistant	Susceptible	Resistant	0.8	2
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89982	Resistant	Resistant	Resistant	Resistant	0.8	2
614504	Resistant	Resistant	Resistant	Resistant	0.8	2
614826	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614828	Resistant	Resistant	Resistant	Resistant	0.8	2
115741	Resistant	Resistant	Resistant	Resistant	0.8	2
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61145	Resistant	Resistant	Resistant	Resistant	0.8	2
614796	Resistant	Resistant	Resistant	Resistant	0.8	2
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81008	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89946	Resistant	Resistant	Susceptible	Resistant	0.8	2
117093	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
56170	Resistant	Resistant	Resistant	Resistant	0.8	2
81849	Resistant	Resistant	Resistant	Resistant	0.8	2
38774	Resistant	Resistant	Resistant	Resistant	0.8	2
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89958	Resistant	Resistant	Resistant	Resistant	0.8	2
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
82015	Resistant	Resistant	Resistant	Resistant	0.8	2
80988	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89968	Resistant	Resistant	Resistant	Resistant	0.8	2
13241	Resistant	Resistant	Resistant	Resistant	0.8	2
38766	Resistant	Resistant	Resistant	Resistant	0.8	2
40789	Resistant	Resistant	Resistant	Resistant	0.8	2
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148047	Resistant	Susceptible	Resistant	Resistant	0.8	2
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615424	Resistant	Resistant	Resistant	Resistant	0.8	2
615532	Resistant	Resistant	Resistant	Resistant	0.8	2
615534	Resistant	Resistant	Resistant	Resistant	0.8	2
68072	Resistant	Resistant	Resistant	Resistant	0.8	2
68073	Resistant	Resistant	Resistant	Resistant	0.8	2
117025	Resistant	Resistant	Resistant	Resistant	0.8	2
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
115061	Resistant	Resistant	Resistant	Resistant	0.8	2
52905	Resistant	Resistant	Resistant	Resistant	0.8	2
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81851	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
206437	Resistant	Resistant	Resistant	Resistant	0.8	2
105312	Resistant	Resistant	Resistant	Resistant	0.8	2
614488	Resistant	Resistant	Resistant	Resistant	0.8	2
59258	Resistant	Resistant	Resistant	Resistant	0.8	2
68069	Resistant	Resistant	Resistant	Resistant	0.8	2
75042	Resistant	Resistant	Resistant	Resistant	0.8	2
75040	Resistant	Resistant	Resistant	Resistant	0.8	2
614638	Resistant	Resistant	Resistant	Resistant	0.8	2
143459	Resistant	Resistant	Resistant	Resistant	0.8	2
38908	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
52909	Resistant	Resistant	Resistant	Resistant	0.8	2
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615386	Resistant	Resistant	Resistant	Resistant	0.8	2
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
