SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
107981	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
90012	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117047	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615020	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615182	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
115755	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235735	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
90000	Resistant	Resistant	Susceptible	Resistant	0.7	3
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
82135	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615122	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615186	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615322	Resistant	Susceptible	Resistant	Resistant	0.7	3
615034	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89946	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205603	Resistant	Resistant	Resistant	Resistant	0.7	3
122883	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89970	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89958	Resistant	Resistant	Susceptible	Resistant	0.7	3
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
82015	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205692	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143342	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
259191	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615206	Resistant	Resistant	Resistant	Resistant	0.7	3
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615516	Resistant	Resistant	Resistant	Resistant	0.7	3
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615424	Resistant	Resistant	Resistant	Resistant	0.7	3
113056	Resistant	Resistant	Resistant	Resistant	0.7	3
115061	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614964	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
614642	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615154	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615220	Resistant	Resistant	Resistant	Resistant	0.7	3
145200	Resistant	Resistant	Susceptible	Resistant	0.7	3
614554	Resistant	Resistant	Resistant	Resistant	0.7	3
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143453	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
148041	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122889	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117111	Resistant	Resistant	Resistant	Resistant	0.7	3
614494	Resistant	Resistant	Resistant	Resistant	0.7	3
615284	Resistant	Resistant	Resistant	Resistant	0.7	3
172988	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
116999	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
614568	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89042	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614528	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216589	Resistant	Resistant	Resistant	Resistant	0.7	4
113050	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
103235	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
115075	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
123051	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614452	Resistant	Resistant	Resistant	Resistant	0.7	4
123035	Resistant	Resistant	Resistant	Resistant	0.7	4
259187	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
60717	Resistant	Resistant	Resistant	Resistant	0.7	4
27960	Resistant	Resistant	Susceptible	Resistant	0.7	4
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205626	Resistant	Resistant	Resistant	Resistant	0.7	4
105310	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143334	Susceptible	Susceptible	Resistant	Susceptible	0.7	4
148109	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
147548	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
75088	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
75082	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615178	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235721	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
122863	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615262	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117011	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
113192	Resistant	Resistant	Resistant	Resistant	0.7	4
615324	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615508	Resistant	Resistant	Resistant	Resistant	0.7	4
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
122879	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614894	Resistant	Susceptible	Resistant	Resistant	0.7	4
615250	Resistant	Resistant	Resistant	Resistant	0.7	4
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614652	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148133	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143463	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
89998	Resistant	Resistant	Resistant	Resistant	0.7	4
614784	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89960	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148003	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
103067	Resistant	Resistant	Resistant	Resistant	0.7	4
143486	Resistant	Resistant	Resistant	Resistant	0.7	4
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615150	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615236	Resistant	Resistant	Susceptible	Resistant	0.7	4
105316	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
122866	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89966	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614780	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615050	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615456	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614558	Resistant	Resistant	Susceptible	Resistant	0.7	4
614556	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615540	Susceptible	Susceptible	Resistant	Susceptible	0.7	4
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615062	Resistant	Resistant	Susceptible	Resistant	0.7	4
235681	Resistant	Resistant	Resistant	Resistant	0.7	4
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
115749	Resistant	Resistant	Susceptible	Resistant	0.7	4
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615006	Resistant	Resistant	Resistant	Resistant	0.7	4
614838	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143358	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
172122	Resistant	Resistant	Resistant	Resistant	0.7	4
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615274	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615404	Resistant	Resistant	Susceptible	Resistant	0.7	4
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615172	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216639	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
113064	Resistant	Resistant	Susceptible	Resistant	0.7	4
614472	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614716	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
86640	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615278	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
147995	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
115063	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614698	Resistant	Resistant	Resistant	Resistant	0.7	4
154817	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117075	Resistant	Resistant	Resistant	Resistant	0.7	4
117039	Resistant	Resistant	Resistant	Resistant	0.7	4
148011	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614968	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615094	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615296	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614756	Resistant	Susceptible	Resistant	Resistant	0.7	4
614594	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
103057	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
117081	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205632	Susceptible	Resistant	Resistant	Resistant	0.7	4
614580	Resistant	Resistant	Resistant	Resistant	0.7	4
89040	Resistant	Resistant	Resistant	Resistant	0.7	4
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
122884	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614800	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
122872	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615336	Resistant	Susceptible	Resistant	Resistant	0.7	4
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614616	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614730	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614684	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615212	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117025	Resistant	Resistant	Resistant	Resistant	0.7	4
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614638	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
143459	Resistant	Resistant	Susceptible	Resistant	0.7	4
116521	Resistant	Resistant	Resistant	Resistant	0.7	4
90016	Resistant	Resistant	Resistant	Resistant	0.7	4
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187189	Resistant	Resistant	Resistant	Resistant	0.7	4
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
81821	Resistant	Resistant	Susceptible	Resistant	0.7	4
614498	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
81927	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614996	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
615466	Resistant	Susceptible	Resistant	Resistant	0.7	4
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615070	Resistant	Resistant	Resistant	Resistant	0.7	4
81865	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89988	Resistant	Resistant	Susceptible	Resistant	0.7	4
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
116914	Resistant	Resistant	Susceptible	Resistant	0.6	0
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
205607	Resistant	Resistant	Susceptible	Resistant	0.6	0
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615010	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
143455	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
145196	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615478	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
259245	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
614720	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
81815	Resistant	Resistant	Resistant	Resistant	0.6	0
113048	Resistant	Resistant	Resistant	Resistant	0.6	0
89940	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
187129	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
614700	Resistant	Resistant	Susceptible	Resistant	0.6	0
198541	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615408	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
197096	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615276	Resistant	Resistant	Susceptible	Resistant	0.6	0
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
614768	Susceptible	Resistant	Susceptible	Susceptible	0.6	0
259189	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
122870	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
207305	Resistant	Resistant	Susceptible	Resistant	0.6	0
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
216603	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
109434	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
