SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615252	Resistant	Resistant	Resistant	Resistant	0.8	1
46683	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
105320	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
27880	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
56172	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
117125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
28216	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
27474	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614730	Resistant	Resistant	Resistant	Resistant	0.8	1
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615516	Resistant	Resistant	Resistant	Resistant	0.8	1
117059	Resistant	Resistant	Resistant	Resistant	0.8	1
66194	Resistant	Resistant	Resistant	Resistant	0.8	1
614862	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
75072	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
50511	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68072	Resistant	Resistant	Resistant	Resistant	0.8	1
68073	Resistant	Resistant	Resistant	Resistant	0.8	1
61091	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615458	Resistant	Resistant	Resistant	Resistant	0.8	1
58892	Resistant	Resistant	Resistant	Resistant	0.8	1
52897	Resistant	Resistant	Resistant	Resistant	0.8	1
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
115061	Resistant	Resistant	Resistant	Resistant	0.8	1
52905	Resistant	Resistant	Resistant	Resistant	0.8	1
159112	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68349	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
109422	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38910	Resistant	Resistant	Resistant	Resistant	0.8	1
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614488	Resistant	Resistant	Resistant	Resistant	0.8	1
59258	Resistant	Resistant	Resistant	Resistant	0.8	1
81835	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614642	Resistant	Resistant	Resistant	Resistant	0.8	1
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
145200	Resistant	Resistant	Susceptible	Resistant	0.8	1
102781	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615386	Resistant	Resistant	Susceptible	Resistant	0.8	1
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
143352	Resistant	Resistant	Resistant	Resistant	0.8	1
38806	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
615526	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
187189	Resistant	Resistant	Resistant	Resistant	0.8	1
54173	Resistant	Resistant	Resistant	Resistant	0.8	1
15742	Resistant	Resistant	Susceptible	Resistant	0.8	1
117111	Resistant	Resistant	Resistant	Resistant	0.8	1
75096	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
54165	Resistant	Susceptible	Resistant	Resistant	0.8	1
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
147985	Resistant	Resistant	Susceptible	Resistant	0.8	1
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
4690	Resistant	Resistant	Resistant	Resistant	0.8	1
12863	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
12867	Resistant	Resistant	Resistant	Resistant	0.8	2
13260	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54394	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
54398	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
54409	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54448	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54453	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
499068	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
115067	Resistant	Resistant	Resistant	Resistant	0.8	2
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
38856	Resistant	Resistant	Resistant	Resistant	0.8	2
615008	Resistant	Resistant	Resistant	Resistant	0.8	2
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89042	Resistant	Resistant	Resistant	Resistant	0.8	2
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116914	Resistant	Resistant	Resistant	Resistant	0.8	2
117138	Resistant	Resistant	Susceptible	Resistant	0.8	2
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615228	Resistant	Resistant	Resistant	Resistant	0.8	2
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
29044	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
38756	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
113050	Resistant	Resistant	Resistant	Resistant	0.8	2
50615	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44098	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
45084	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
45086	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
41012	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187115	Resistant	Resistant	Resistant	Resistant	0.8	2
614762	Resistant	Susceptible	Resistant	Resistant	0.8	2
51006	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
40242	Resistant	Susceptible	Resistant	Resistant	0.8	2
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
68336	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
143473	Resistant	Resistant	Resistant	Resistant	0.8	2
81859	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
45107	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615408	Resistant	Resistant	Resistant	Resistant	0.8	2
68345	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148127	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
259187	Resistant	Susceptible	Resistant	Resistant	0.8	2
48003	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
8666	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
29050	Resistant	Susceptible	Resistant	Resistant	0.8	2
81871	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614552	Resistant	Resistant	Resistant	Resistant	0.8	2
614904	Resistant	Resistant	Resistant	Resistant	0.8	2
66644	Resistant	Resistant	Resistant	Resistant	0.8	2
66645	Resistant	Resistant	Resistant	Resistant	0.8	2
143340	Resistant	Resistant	Resistant	Resistant	0.8	2
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75078	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
61111	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
40448	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
28215	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61095	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
113060	Resistant	Resistant	Resistant	Resistant	0.8	2
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
68351	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75132	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
11566	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
198529	Resistant	Resistant	Resistant	Resistant	0.8	2
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75020	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109394	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117067	Resistant	Resistant	Resistant	Resistant	0.8	2
614664	Resistant	Resistant	Resistant	Resistant	0.8	2
54183	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
98600	Resistant	Susceptible	Resistant	Resistant	0.8	2
615324	Resistant	Resistant	Resistant	Resistant	0.8	2
12679	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
89942	Resistant	Resistant	Resistant	Resistant	0.8	2
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117049	Resistant	Susceptible	Resistant	Resistant	0.8	2
81931	Resistant	Resistant	Resistant	Resistant	0.8	2
614894	Resistant	Resistant	Resistant	Resistant	0.8	2
46191	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
60114	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
41281	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
258503	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
12930	Resistant	Resistant	Resistant	Resistant	0.8	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614816	Resistant	Resistant	Susceptible	Resistant	0.8	2
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
148133	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
86890	Resistant	Resistant	Resistant	Resistant	0.8	2
75074	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
115059	Resistant	Resistant	Resistant	Resistant	0.8	2
13248	Resistant	Resistant	Resistant	Resistant	0.8	2
10191	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615258	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614784	Resistant	Resistant	Resistant	Resistant	0.8	2
39960	Resistant	Resistant	Resistant	Resistant	0.8	2
41547	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
8660	Resistant	Resistant	Resistant	Resistant	0.8	2
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615346	Resistant	Resistant	Resistant	Resistant	0.8	2
46213	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
86742	Resistant	Resistant	Resistant	Resistant	0.8	2
45092	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615254	Resistant	Resistant	Resistant	Resistant	0.8	2
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235717	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
115079	Resistant	Resistant	Resistant	Resistant	0.8	2
59260	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27940	Resistant	Resistant	Resistant	Resistant	0.8	2
615014	Resistant	Resistant	Resistant	Resistant	0.8	2
55938	Resistant	Resistant	Resistant	Resistant	0.8	2
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
102769	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81947	Resistant	Resistant	Susceptible	Resistant	0.8	2
59344	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
14982	Resistant	Resistant	Susceptible	Resistant	0.8	2
108903	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
73147	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54306	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
615520	Resistant	Susceptible	Resistant	Resistant	0.8	2
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
187191	Resistant	Resistant	Resistant	Resistant	0.8	2
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205591	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
148003	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
8626	Resistant	Susceptible	Resistant	Resistant	0.8	2
7260	Resistant	Resistant	Resistant	Resistant	0.8	2
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
68066	Resistant	Resistant	Resistant	Resistant	0.8	2
68067	Resistant	Resistant	Susceptible	Resistant	0.8	2
10380	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
103067	Resistant	Resistant	Resistant	Resistant	0.8	2
143486	Resistant	Resistant	Resistant	Resistant	0.8	2
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46681	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614848	Resistant	Resistant	Resistant	Resistant	0.8	2
45057	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
45058	Resistant	Resistant	Resistant	Resistant	0.8	2
5444	Resistant	Resistant	Resistant	Resistant	0.8	2
615056	Resistant	Resistant	Resistant	Resistant	0.8	2
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117027	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614994	Resistant	Resistant	Susceptible	Resistant	0.8	2
44050	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614958	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
105316	Resistant	Resistant	Resistant	Resistant	0.8	2
38808	Resistant	Resistant	Resistant	Resistant	0.8	2
81004	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27477	Resistant	Resistant	Resistant	Resistant	0.8	2
27476	Resistant	Resistant	Resistant	Resistant	0.8	2
81012	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
257939	Resistant	Resistant	Resistant	Resistant	0.8	2
38828	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117109	Resistant	Resistant	Resistant	Resistant	0.8	2
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
10855	Resistant	Resistant	Resistant	Resistant	0.8	2
143328	Resistant	Resistant	Resistant	Resistant	0.8	2
89966	Resistant	Resistant	Resistant	Resistant	0.8	2
614484	Resistant	Resistant	Resistant	Resistant	0.8	2
615050	Resistant	Resistant	Resistant	Resistant	0.8	2
61147	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
117146	Resistant	Resistant	Resistant	Resistant	0.8	2
45071	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
45072	Resistant	Resistant	Susceptible	Resistant	0.8	2
44080	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
615272	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
61141	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27090	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
9742	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
13235	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
66673	Resistant	Resistant	Resistant	Resistant	0.8	2
55847	Resistant	Susceptible	Resistant	Resistant	0.8	2
615364	Susceptible	Resistant	Susceptible	Susceptible	0.8	2
614938	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614838	Resistant	Susceptible	Susceptible	Susceptible	0.8	2
102798	Resistant	Resistant	Resistant	Resistant	0.8	2
46697	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
8253	Resistant	Resistant	Resistant	Resistant	0.8	2
89974	Resistant	Resistant	Resistant	Resistant	0.8	2
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205634	Resistant	Resistant	Resistant	Resistant	0.8	2
44044	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
98595	Resistant	Susceptible	Resistant	Resistant	0.8	2
143358	Resistant	Resistant	Resistant	Resistant	0.8	2
207303	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614882	Resistant	Resistant	Resistant	Resistant	0.8	2
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
205628	Resistant	Resistant	Resistant	Resistant	0.8	2
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75060	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44070	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
105306	Resistant	Susceptible	Resistant	Resistant	0.8	2
147554	Resistant	Resistant	Resistant	Resistant	0.8	2
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
74934	Resistant	Resistant	Resistant	Resistant	0.8	2
74926	Resistant	Resistant	Resistant	Resistant	0.8	2
117121	Resistant	Resistant	Resistant	Resistant	0.8	2
81837	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
6028	Resistant	Resistant	Resistant	Resistant	0.8	2
615172	Resistant	Resistant	Resistant	Resistant	0.8	2
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614716	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27465	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
27466	Resistant	Resistant	Resistant	Resistant	0.8	2
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81817	Resistant	Resistant	Resistant	Resistant	0.8	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
44058	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
46709	Resistant	Resistant	Resistant	Resistant	0.8	2
38772	Resistant	Resistant	Resistant	Resistant	0.8	2
187123	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614566	Resistant	Resistant	Resistant	Resistant	0.8	2
615454	Resistant	Susceptible	Resistant	Resistant	0.8	2
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
198539	Resistant	Resistant	Resistant	Resistant	0.8	2
54163	Resistant	Resistant	Resistant	Resistant	0.8	2
187151	Resistant	Resistant	Resistant	Resistant	0.8	2
235737	Resistant	Resistant	Resistant	Resistant	0.8	2
73568	Resistant	Resistant	Resistant	Resistant	0.8	2
61045	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
614698	Resistant	Resistant	Resistant	Resistant	0.8	2
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
54187	Resistant	Resistant	Resistant	Resistant	0.8	2
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
60088	Resistant	Resistant	Resistant	Resistant	0.8	2
143457	Resistant	Resistant	Resistant	Resistant	0.8	2
55889	Resistant	Resistant	Resistant	Resistant	0.8	2
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
123039	Resistant	Resistant	Resistant	Resistant	0.8	2
7443	Resistant	Resistant	Resistant	Resistant	0.8	2
147556	Resistant	Susceptible	Resistant	Resistant	0.8	2
614968	Resistant	Resistant	Resistant	Resistant	0.8	2
68126	Resistant	Resistant	Resistant	Resistant	0.8	2
115747	Resistant	Resistant	Resistant	Resistant	0.8	2
29041	Resistant	Susceptible	Resistant	Resistant	0.8	2
12650	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
90012	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81799	Resistant	Resistant	Resistant	Resistant	0.8	2
73554	Resistant	Resistant	Resistant	Resistant	0.8	2
73552	Resistant	Resistant	Resistant	Resistant	0.8	2
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
98102	Resistant	Resistant	Resistant	Resistant	0.8	2
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
8493	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
75100	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
81805	Resistant	Resistant	Resistant	Resistant	0.8	2
615136	Resistant	Resistant	Resistant	Resistant	0.8	2
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615176	Resistant	Resistant	Resistant	Resistant	0.8	2
