SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
82251	Resistant	Resistant	Resistant	Resistant	0.9	3
103185	Resistant	Resistant	Resistant	Resistant	0.9	3
615404	Resistant	Resistant	Resistant	Resistant	0.9	3
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148111	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
257929	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216639	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614472	Resistant	Resistant	Resistant	Resistant	0.9	3
205693	Resistant	Resistant	Resistant	Resistant	0.9	3
81817	Resistant	Resistant	Resistant	Resistant	0.9	3
614566	Resistant	Resistant	Resistant	Resistant	0.9	3
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
86640	Resistant	Resistant	Resistant	Resistant	0.9	3
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615430	Resistant	Resistant	Resistant	Resistant	0.9	3
117023	Resistant	Resistant	Resistant	Resistant	0.9	3
235737	Resistant	Resistant	Resistant	Resistant	0.9	3
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61045	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61438	Resistant	Resistant	Susceptible	Resistant	0.9	3
45080	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614978	Resistant	Resistant	Resistant	Resistant	0.9	3
26865	Resistant	Resistant	Resistant	Resistant	0.9	3
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
90018	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
615260	Resistant	Resistant	Resistant	Resistant	0.9	3
107981	Resistant	Resistant	Resistant	Resistant	0.9	3
8468	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81923	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66238	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
10928	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117047	Resistant	Resistant	Resistant	Resistant	0.9	3
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
98601	Resistant	Resistant	Resistant	Resistant	0.9	3
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66312	Resistant	Resistant	Resistant	Resistant	0.9	3
117145	Resistant	Susceptible	Resistant	Resistant	0.9	3
81911	Resistant	Resistant	Resistant	Resistant	0.9	3
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
40526	Resistant	Resistant	Resistant	Resistant	0.9	3
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
115057	Resistant	Resistant	Resistant	Resistant	0.9	3
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
14891	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
90032	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614884	Resistant	Resistant	Resistant	Resistant	0.9	3
614786	Resistant	Resistant	Resistant	Resistant	0.9	3
614692	Resistant	Resistant	Resistant	Resistant	0.9	3
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56282	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56220	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
40136	Resistant	Resistant	Resistant	Resistant	0.9	3
50648	Resistant	Resistant	Resistant	Resistant	0.9	3
90000	Resistant	Resistant	Resistant	Resistant	0.9	3
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259211	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
115741	Resistant	Resistant	Resistant	Resistant	0.9	3
615034	Resistant	Resistant	Resistant	Resistant	0.9	3
205632	Resistant	Resistant	Resistant	Resistant	0.9	3
45060	Resistant	Resistant	Resistant	Resistant	0.9	3
45059	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
116918	Resistant	Resistant	Resistant	Resistant	0.9	3
614580	Resistant	Resistant	Resistant	Resistant	0.9	3
89946	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
60683	Resistant	Resistant	Resistant	Resistant	0.9	3
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615100	Resistant	Resistant	Resistant	Resistant	0.9	3
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89958	Resistant	Resistant	Resistant	Resistant	0.9	3
615190	Resistant	Resistant	Resistant	Resistant	0.9	3
82015	Susceptible	Resistant	Resistant	Resistant	0.9	3
205692	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143342	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
615336	Resistant	Resistant	Resistant	Resistant	0.9	3
5640	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
73562	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
26634	Resistant	Resistant	Resistant	Resistant	0.9	3
117079	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148047	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
117059	Resistant	Resistant	Resistant	Resistant	0.9	3
614862	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
116920	Resistant	Resistant	Resistant	Resistant	0.9	3
614926	Resistant	Resistant	Resistant	Resistant	0.9	3
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187137	Resistant	Resistant	Susceptible	Resistant	0.9	3
89990	Resistant	Resistant	Resistant	Resistant	0.9	3
52826	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
81851	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
206437	Resistant	Resistant	Resistant	Resistant	0.9	3
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
59258	Resistant	Resistant	Susceptible	Resistant	0.9	3
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143459	Resistant	Resistant	Resistant	Resistant	0.9	3
116521	Resistant	Resistant	Resistant	Resistant	0.9	3
68143	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
81809	Resistant	Resistant	Resistant	Resistant	0.9	3
60957	Resistant	Resistant	Resistant	Resistant	0.9	3
614960	Resistant	Resistant	Resistant	Resistant	0.9	3
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
40060	Resistant	Resistant	Resistant	Resistant	0.9	3
68124	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615240	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
15742	Resistant	Resistant	Resistant	Resistant	0.9	3
615482	Resistant	Resistant	Resistant	Resistant	0.9	3
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614538	Resistant	Resistant	Resistant	Resistant	0.9	3
145687	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614996	Resistant	Resistant	Resistant	Resistant	0.9	3
45095	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
45096	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56204	Resistant	Resistant	Susceptible	Resistant	0.9	3
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615070	Resistant	Resistant	Resistant	Resistant	0.9	3
147985	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
148039	Susceptible	Resistant	Resistant	Resistant	0.9	3
45114	Resistant	Resistant	Resistant	Resistant	0.9	4
45124	Resistant	Resistant	Resistant	Resistant	0.9	4
60084	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115067	Resistant	Resistant	Resistant	Resistant	0.9	4
615008	Resistant	Resistant	Resistant	Resistant	0.9	4
614568	Resistant	Resistant	Resistant	Resistant	0.9	4
117138	Resistant	Resistant	Resistant	Resistant	0.9	4
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109416	Susceptible	Resistant	Resistant	Resistant	0.9	4
187141	Resistant	Resistant	Resistant	Resistant	0.9	4
45084	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45086	Resistant	Resistant	Susceptible	Resistant	0.9	4
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216657	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614452	Resistant	Resistant	Resistant	Resistant	0.9	4
45107	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615166	Resistant	Resistant	Resistant	Resistant	0.9	4
259187	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
50656	Resistant	Resistant	Resistant	Resistant	0.9	4
73548	Resistant	Resistant	Resistant	Resistant	0.9	4
81875	Resistant	Resistant	Resistant	Resistant	0.9	4
60717	Resistant	Resistant	Resistant	Resistant	0.9	4
27960	Resistant	Susceptible	Resistant	Resistant	0.9	4
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
55837	Resistant	Resistant	Resistant	Resistant	0.9	4
90020	Resistant	Resistant	Resistant	Resistant	0.9	4
81813	Resistant	Resistant	Resistant	Resistant	0.9	4
61111	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615268	Resistant	Resistant	Resistant	Resistant	0.9	4
11566	Resistant	Resistant	Susceptible	Resistant	0.9	4
148121	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615262	Resistant	Resistant	Resistant	Resistant	0.9	4
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205624	Resistant	Resistant	Susceptible	Resistant	0.9	4
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205689	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235733	Resistant	Resistant	Resistant	Resistant	0.9	4
7085	Resistant	Resistant	Resistant	Resistant	0.9	4
615432	Resistant	Resistant	Resistant	Resistant	0.9	4
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
143451	Resistant	Resistant	Resistant	Resistant	0.9	4
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89032	Resistant	Resistant	Resistant	Resistant	0.9	4
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
258503	Resistant	Resistant	Susceptible	Resistant	0.9	4
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148133	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
86890	Resistant	Resistant	Resistant	Resistant	0.9	4
615316	Resistant	Resistant	Resistant	Resistant	0.9	4
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109452	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
52822	Resistant	Resistant	Resistant	Resistant	0.9	4
9564	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89998	Resistant	Resistant	Resistant	Resistant	0.9	4
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145691	Resistant	Resistant	Resistant	Resistant	0.9	4
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
55938	Resistant	Resistant	Resistant	Resistant	0.9	4
81839	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
102777	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89052	Resistant	Resistant	Resistant	Resistant	0.9	4
615218	Resistant	Resistant	Resistant	Resistant	0.9	4
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216597	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
27966	Resistant	Resistant	Resistant	Resistant	0.9	4
89948	Resistant	Resistant	Resistant	Resistant	0.9	4
143461	Resistant	Resistant	Resistant	Resistant	0.9	4
148003	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
8626	Resistant	Resistant	Resistant	Resistant	0.9	4
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66658	Resistant	Susceptible	Resistant	Resistant	0.9	4
66659	Resistant	Susceptible	Resistant	Resistant	0.9	4
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
60643	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81887	Resistant	Resistant	Resistant	Resistant	0.9	4
8179	Resistant	Resistant	Susceptible	Resistant	0.9	4
68131	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66649	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66650	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615236	Resistant	Resistant	Resistant	Resistant	0.9	4
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117103	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
57112	Resistant	Resistant	Resistant	Resistant	0.9	4
117061	Resistant	Resistant	Resistant	Resistant	0.9	4
81853	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
75738	Resistant	Resistant	Resistant	Resistant	0.9	4
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89962	Resistant	Resistant	Resistant	Resistant	0.9	4
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
60697	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
41798	Resistant	Susceptible	Resistant	Resistant	0.9	4
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615050	Resistant	Resistant	Resistant	Resistant	0.9	4
45071	Resistant	Resistant	Resistant	Resistant	0.9	4
45072	Resistant	Resistant	Susceptible	Resistant	0.9	4
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
143344	Resistant	Resistant	Resistant	Resistant	0.9	4
89972	Resistant	Resistant	Resistant	Resistant	0.9	4
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
257943	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148053	Resistant	Resistant	Resistant	Resistant	0.9	4
117085	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
235681	Resistant	Resistant	Resistant	Resistant	0.9	4
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115749	Resistant	Resistant	Resistant	Resistant	0.9	4
55847	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
102798	Resistant	Resistant	Resistant	Resistant	0.9	4
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614880	Resistant	Resistant	Resistant	Resistant	0.9	4
614726	Resistant	Resistant	Resistant	Resistant	0.9	4
86676	Resistant	Resistant	Resistant	Resistant	0.9	4
205634	Resistant	Resistant	Resistant	Resistant	0.9	4
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615354	Resistant	Resistant	Resistant	Resistant	0.9	4
116525	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
207303	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
216625	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116527	Resistant	Resistant	Resistant	Resistant	0.9	4
105306	Resistant	Resistant	Resistant	Resistant	0.9	4
147554	Resistant	Resistant	Resistant	Resistant	0.9	4
117121	Resistant	Resistant	Resistant	Resistant	0.9	4
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216631	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614944	Resistant	Resistant	Resistant	Resistant	0.9	4
614464	Resistant	Resistant	Resistant	Resistant	0.9	4
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
60805	Resistant	Resistant	Resistant	Resistant	0.9	4
235685	Resistant	Resistant	Resistant	Resistant	0.9	4
615454	Resistant	Resistant	Resistant	Resistant	0.9	4
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614548	Resistant	Resistant	Resistant	Resistant	0.9	4
12714	Resistant	Resistant	Resistant	Resistant	0.9	4
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115077	Resistant	Resistant	Resistant	Resistant	0.9	4
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
113058	Resistant	Resistant	Resistant	Resistant	0.9	4
73568	Resistant	Resistant	Resistant	Resistant	0.9	4
89994	Resistant	Resistant	Resistant	Resistant	0.9	4
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614612	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148023	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
154817	Resistant	Resistant	Resistant	Resistant	0.9	4
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
97968	Resistant	Resistant	Resistant	Resistant	0.9	4
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
58894	Resistant	Resistant	Resistant	Resistant	0.9	4
60647	Resistant	Susceptible	Resistant	Resistant	0.9	4
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115747	Resistant	Resistant	Resistant	Resistant	0.9	4
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
123047	Resistant	Resistant	Resistant	Resistant	0.9	4
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614756	Resistant	Resistant	Resistant	Resistant	0.9	4
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614594	Resistant	Resistant	Resistant	Resistant	0.9	4
73199	Resistant	Resistant	Resistant	Resistant	0.9	4
102765	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615182	Resistant	Susceptible	Resistant	Resistant	0.9	4
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615136	Resistant	Resistant	Resistant	Resistant	0.9	4
61439	Resistant	Resistant	Susceptible	Resistant	0.9	4
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
113052	Resistant	Resistant	Resistant	Resistant	0.9	4
615132	Resistant	Resistant	Resistant	Resistant	0.9	4
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
45098	Resistant	Resistant	Susceptible	Resistant	0.9	4
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
59354	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
77711	Resistant	Resistant	Resistant	Resistant	0.9	4
89982	Resistant	Resistant	Resistant	Resistant	0.9	4
