SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
117027	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615150	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
89962	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216627	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
257943	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122888	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
86650	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205634	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206409	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
207303	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117141	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
117142	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615404	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615444	Resistant	Resistant	Resistant	Resistant	0.7	3
74934	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614550	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
117065	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615042	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
145683	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614566	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
198539	Resistant	Resistant	Resistant	Resistant	0.7	3
187151	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
115077	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235737	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614900	Resistant	Susceptible	Resistant	Resistant	0.7	3
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614806	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615180	Resistant	Resistant	Resistant	Resistant	0.7	3
614500	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615022	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
115747	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615094	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615296	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614756	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614792	Resistant	Resistant	Resistant	Resistant	0.7	3
614594	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
191476	Susceptible	Resistant	Resistant	Resistant	0.7	3
143488	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
116501	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615132	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
197092	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614990	Susceptible	Susceptible	Resistant	Susceptible	0.7	3
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615186	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614738	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615110	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615312	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116493	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
122875	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615026	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143342	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615336	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614616	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148047	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614862	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615532	Resistant	Resistant	Resistant	Resistant	0.7	3
615534	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615458	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
116517	Resistant	Resistant	Resistant	Resistant	0.7	3
206437	Susceptible	Resistant	Resistant	Resistant	0.7	3
614830	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235691	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614964	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143459	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143352	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615158	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614538	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
147991	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615466	Resistant	Resistant	Resistant	Resistant	0.7	3
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615284	Resistant	Resistant	Resistant	Resistant	0.7	3
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
115067	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
113062	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
116999	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
615008	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615522	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615046	Resistant	Resistant	Resistant	Resistant	0.7	4
109428	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614878	Resistant	Resistant	Susceptible	Resistant	0.7	4
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615408	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
60717	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
27960	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614552	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143340	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615412	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615134	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
145206	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216603	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
122876	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148109	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614902	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
98020	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
75088	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
75082	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615330	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
116513	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614670	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
614590	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614728	Resistant	Resistant	Susceptible	Resistant	0.7	4
615262	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117011	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235727	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143360	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216641	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
144045	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615204	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143451	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614816	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257957	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615346	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
86742	Resistant	Resistant	Resistant	Resistant	0.7	4
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187119	Resistant	Resistant	Resistant	Resistant	0.7	4
615014	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614502	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615216	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
123043	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615286	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
122882	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614952	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615236	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
122866	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117061	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117077	Resistant	Resistant	Resistant	Resistant	0.7	4
205644	Resistant	Resistant	Resistant	Resistant	0.7	4
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
149198	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615456	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
122868	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257947	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615062	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615364	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614838	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
86676	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
615226	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
197098	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205687	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
98114	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
615274	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205628	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
147554	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205593	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
122886	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614472	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205693	Resistant	Resistant	Susceptible	Resistant	0.7	4
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89938	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187163	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259181	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615502	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615086	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614698	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
115071	Resistant	Resistant	Susceptible	Resistant	0.7	4
230072	Resistant	Resistant	Resistant	Resistant	0.7	4
109476	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614968	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614574	Resistant	Resistant	Resistant	Resistant	0.7	4
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117047	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614754	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615182	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259265	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
115057	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
113052	Resistant	Resistant	Resistant	Resistant	0.7	4
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187131	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
147551	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614580	Resistant	Resistant	Susceptible	Resistant	0.7	4
614678	Resistant	Resistant	Resistant	Resistant	0.7	4
614796	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205603	Resistant	Resistant	Resistant	Resistant	0.7	4
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259191	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614890	Resistant	Resistant	Resistant	Resistant	0.7	4
614984	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615516	Resistant	Resistant	Resistant	Resistant	0.7	4
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
115751	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
117025	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614488	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
109442	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
172126	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615154	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614638	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615386	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187173	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615486	Resistant	Resistant	Resistant	Resistant	0.7	4
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
115081	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614996	Susceptible	Resistant	Susceptible	Susceptible	0.7	4
614560	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614770	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
614568	Resistant	Susceptible	Susceptible	Susceptible	0.6	0
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
235699	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
187155	Susceptible	Susceptible	Susceptible	Susceptible	0.6	0
