SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
143334	Resistant	Susceptible	Resistant	Resistant	0.8	0
40448	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75088	Resistant	Resistant	Resistant	Resistant	0.8	0
75082	Resistant	Susceptible	Resistant	Resistant	0.8	0
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
98604	Resistant	Resistant	Resistant	Resistant	0.8	0
235721	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
46172	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
10558	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75104	Resistant	Resistant	Resistant	Resistant	0.8	0
615262	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81869	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
107989	Resistant	Resistant	Resistant	Resistant	0.8	0
198531	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
216635	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205695	Resistant	Resistant	Resistant	Resistant	0.8	0
123049	Resistant	Resistant	Resistant	Resistant	0.8	0
615324	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
235733	Resistant	Resistant	Resistant	Resistant	0.8	0
66680	Resistant	Resistant	Resistant	Resistant	0.8	0
615138	Resistant	Resistant	Resistant	Resistant	0.8	0
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
46180	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54172	Resistant	Resistant	Resistant	Resistant	0.8	0
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
86662	Resistant	Resistant	Resistant	Resistant	0.8	0
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116924	Resistant	Resistant	Resistant	Resistant	0.8	0
81847	Resistant	Resistant	Resistant	Resistant	0.8	0
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75114	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89032	Resistant	Resistant	Resistant	Resistant	0.8	0
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
10397	Resistant	Resistant	Resistant	Resistant	0.8	0
52822	Resistant	Susceptible	Resistant	Resistant	0.8	0
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614784	Resistant	Resistant	Resistant	Resistant	0.8	0
28773	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61089	Resistant	Resistant	Resistant	Resistant	0.8	0
10294	Resistant	Resistant	Resistant	Resistant	0.8	0
615346	Resistant	Resistant	Resistant	Resistant	0.8	0
46213	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89986	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
86742	Resistant	Resistant	Resistant	Resistant	0.8	0
145691	Resistant	Resistant	Resistant	Resistant	0.8	0
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
68338	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
187119	Resistant	Resistant	Resistant	Resistant	0.8	0
615184	Resistant	Resistant	Resistant	Resistant	0.8	0
55938	Resistant	Resistant	Resistant	Resistant	0.8	0
60102	Resistant	Resistant	Resistant	Resistant	0.8	0
28217	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
12158	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38926	Resistant	Resistant	Resistant	Resistant	0.8	0
615518	Resistant	Resistant	Resistant	Resistant	0.8	0
52836	Resistant	Susceptible	Resistant	Resistant	0.8	0
615218	Resistant	Resistant	Resistant	Resistant	0.8	0
148103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
27966	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89948	Resistant	Susceptible	Resistant	Resistant	0.8	0
207307	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
86690	Resistant	Resistant	Resistant	Resistant	0.8	0
61153	Resistant	Resistant	Resistant	Resistant	0.8	0
615286	Resistant	Resistant	Resistant	Resistant	0.8	0
61121	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
216607	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
26899	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205630	Resistant	Resistant	Resistant	Resistant	0.8	0
81887	Resistant	Resistant	Resistant	Resistant	0.8	0
61113	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
115069	Resistant	Resistant	Resistant	Resistant	0.8	0
117027	Resistant	Susceptible	Resistant	Resistant	0.8	0
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38928	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614994	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
74884	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38748	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109400	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38884	Resistant	Resistant	Resistant	Resistant	0.8	0
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
68978	Resistant	Resistant	Resistant	Resistant	0.8	0
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38828	Resistant	Susceptible	Resistant	Resistant	0.8	0
205644	Resistant	Resistant	Resistant	Resistant	0.8	0
75056	Resistant	Resistant	Resistant	Resistant	0.8	0
68992	Resistant	Resistant	Resistant	Resistant	0.8	0
109410	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614484	Resistant	Resistant	Resistant	Resistant	0.8	0
98599	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
614856	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66667	Resistant	Susceptible	Resistant	Resistant	0.8	0
61141	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148053	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117085	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614764	Resistant	Susceptible	Resistant	Resistant	0.8	0
66673	Resistant	Resistant	Resistant	Resistant	0.8	0
116511	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
10539	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615002	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54188	Resistant	Resistant	Resistant	Resistant	0.8	0
117141	Resistant	Resistant	Resistant	Resistant	0.8	0
117142	Resistant	Resistant	Resistant	Resistant	0.8	0
615274	Resistant	Resistant	Resistant	Resistant	0.8	0
614882	Resistant	Susceptible	Resistant	Resistant	0.8	0
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38722	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
216645	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615404	Resistant	Resistant	Resistant	Resistant	0.8	0
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
61129	Resistant	Resistant	Resistant	Resistant	0.8	0
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81837	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
206429	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89056	Resistant	Resistant	Resistant	Resistant	0.8	0
614464	Resistant	Resistant	Resistant	Resistant	0.8	0
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615360	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
257937	Resistant	Resistant	Resistant	Resistant	0.8	0
235687	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
14989	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
187151	Resistant	Resistant	Resistant	Resistant	0.8	0
113058	Resistant	Resistant	Resistant	Resistant	0.8	0
172142	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
197086	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615016	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
68350	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75108	Resistant	Resistant	Resistant	Resistant	0.8	0
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614500	Resistant	Susceptible	Resistant	Resistant	0.8	0
235709	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
145198	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
51019	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66648	Resistant	Resistant	Resistant	Resistant	0.8	0
26926	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
257965	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
107981	Resistant	Resistant	Resistant	Resistant	0.8	0
206417	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
53517	Resistant	Resistant	Resistant	Resistant	0.8	0
53515	Resistant	Resistant	Resistant	Resistant	0.8	0
145707	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
207293	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
90012	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117047	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148099	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614756	Resistant	Resistant	Resistant	Resistant	0.8	0
66312	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117145	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81911	Resistant	Resistant	Resistant	Resistant	0.8	0
614512	Resistant	Resistant	Resistant	Resistant	0.8	0
38792	Resistant	Resistant	Resistant	Resistant	0.8	0
74914	Resistant	Resistant	Resistant	Resistant	0.8	0
206419	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81805	Resistant	Resistant	Resistant	Resistant	0.8	0
61099	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615176	Resistant	Resistant	Resistant	Resistant	0.8	0
115057	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259195	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
7103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
90032	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615422	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
56220	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117099	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
54184	Resistant	Susceptible	Resistant	Resistant	0.8	0
116507	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
90000	Resistant	Resistant	Resistant	Resistant	0.8	0
38854	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
115741	Resistant	Resistant	Resistant	Resistant	0.8	0
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
82065	Resistant	Resistant	Resistant	Resistant	0.8	0
614580	Resistant	Resistant	Resistant	Resistant	0.8	0
614796	Resistant	Resistant	Resistant	Resistant	0.8	0
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89970	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38774	Resistant	Susceptible	Resistant	Resistant	0.8	0
149208	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
66655	Resistant	Resistant	Resistant	Resistant	0.8	0
66656	Resistant	Resistant	Resistant	Resistant	0.8	0
89958	Resistant	Resistant	Resistant	Resistant	0.8	0
187183	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
38866	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148081	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
102771	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
75788	Resistant	Resistant	Resistant	Resistant	0.8	0
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614656	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117073	Resistant	Susceptible	Resistant	Resistant	0.8	0
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
27880	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
89968	Resistant	Resistant	Resistant	Resistant	0.8	0
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
148069	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
5640	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
73562	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614730	Susceptible	Resistant	Resistant	Resistant	0.8	0
615206	Resistant	Resistant	Resistant	Resistant	0.8	0
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
117059	Resistant	Susceptible	Resistant	Resistant	0.8	0
615458	Resistant	Resistant	Resistant	Resistant	0.8	0
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
59258	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614642	Resistant	Susceptible	Resistant	Resistant	0.8	0
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
46182	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
116521	Resistant	Resistant	Resistant	Resistant	0.8	0
52909	Resistant	Resistant	Resistant	Resistant	0.8	0
81945	Resistant	Resistant	Resistant	Resistant	0.8	0
60092	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
615386	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614960	Resistant	Resistant	Resistant	Resistant	0.8	0
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
143352	Resistant	Resistant	Resistant	Resistant	0.8	0
38806	Resistant	Resistant	Resistant	Resistant	0.8	0
187189	Resistant	Susceptible	Resistant	Resistant	0.8	0
40060	Resistant	Susceptible	Resistant	Resistant	0.8	0
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
26857	Resistant	Resistant	Resistant	Resistant	0.8	0
115081	Resistant	Susceptible	Resistant	Resistant	0.8	0
61159	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
614560	Resistant	Resistant	Susceptible	Resistant	0.8	0
147985	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
206439	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
159114	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
54179	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
54393	Resistant	Susceptible	Resistant	Resistant	0.8	1
54397	Resistant	Susceptible	Resistant	Resistant	0.8	1
54399	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
54411	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
60084	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
8188	Resistant	Resistant	Resistant	Resistant	0.8	1
38856	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
615446	Resistant	Resistant	Resistant	Resistant	0.8	1
615066	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235703	Resistant	Resistant	Resistant	Resistant	0.8	1
205607	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
38872	Resistant	Susceptible	Resistant	Resistant	0.8	1
60112	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
187155	Resistant	Resistant	Resistant	Resistant	0.8	1
614720	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
28224	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614908	Resistant	Resistant	Resistant	Resistant	0.8	1
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615410	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148021	Resistant	Resistant	Resistant	Resistant	0.8	1
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
103235	Resistant	Susceptible	Resistant	Resistant	0.8	1
40242	Resistant	Susceptible	Resistant	Resistant	0.8	1
123051	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38818	Resistant	Susceptible	Resistant	Resistant	0.8	1
73564	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
116497	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
48003	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615474	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
50921	Resistant	Resistant	Resistant	Resistant	0.8	1
10560	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148009	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117037	Resistant	Resistant	Resistant	Resistant	0.8	1
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614914	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
16397	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
235683	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
614768	Resistant	Resistant	Resistant	Resistant	0.8	1
81801	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
143340	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
614688	Resistant	Resistant	Resistant	Resistant	0.8	1
105310	Resistant	Resistant	Resistant	Resistant	0.8	1
41212	Resistant	Resistant	Susceptible	Resistant	0.8	1
41885	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
205597	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
147548	Resistant	Resistant	Resistant	Resistant	0.8	1
59406	Resistant	Resistant	Resistant	Resistant	0.8	1
66677	Resistant	Resistant	Resistant	Resistant	0.8	1
615330	Resistant	Resistant	Resistant	Resistant	0.8	1
205638	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
10271	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
116513	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
113060	Resistant	Resistant	Resistant	Resistant	0.8	1
614516	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
68351	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
11566	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
103055	Resistant	Resistant	Resistant	Resistant	0.8	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
38730	Resistant	Resistant	Resistant	Resistant	0.8	1
