SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615341	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
40227	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259192	Susceptible	Susceptible	Resistant	Susceptible	0.7	2
614889	Resistant	Resistant	Susceptible	Resistant	0.7	2
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
56063	Resistant	Susceptible	Susceptible	Susceptible	0.7	2
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615193	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614989	Resistant	Resistant	Resistant	Resistant	0.7	2
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615033	Resistant	Resistant	Susceptible	Resistant	0.7	2
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614823	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614775	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615531	Resistant	Resistant	Resistant	Resistant	0.7	2
615533	Resistant	Resistant	Susceptible	Resistant	0.7	2
614757	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614561	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
259232	Resistant	Resistant	Resistant	Resistant	0.7	2
614485	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614961	Resistant	Resistant	Susceptible	Resistant	0.7	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
143331	Resistant	Resistant	Resistant	Resistant	0.7	2
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615467	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
615381	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
614553	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
41154	Resistant	Resistant	Resistant	Resistant	0.7	2
56339	Resistant	Resistant	Susceptible	Resistant	0.7	2
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.7	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205683	Resistant	Resistant	Resistant	Resistant	0.7	3
216546	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216552	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216558	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216560	Susceptible	Resistant	Resistant	Resistant	0.7	3
216565	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216572	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216577	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216579	Resistant	Resistant	Resistant	Resistant	0.7	3
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614699	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615479	Resistant	Resistant	Resistant	Resistant	0.7	3
206446	Resistant	Resistant	Resistant	Resistant	0.7	3
615471	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615003	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615221	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206428	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615445	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
41342	Resistant	Resistant	Resistant	Resistant	0.7	3
42062	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
614629	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259256	Resistant	Resistant	Resistant	Resistant	0.7	3
614635	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187142	Resistant	Resistant	Resistant	Resistant	0.7	3
614873	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
258510	Resistant	Resistant	Resistant	Resistant	0.7	3
103784	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615087	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614741	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235728	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614665	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615507	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614897	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205673	Resistant	Resistant	Resistant	Resistant	0.7	3
187188	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
40166	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205627	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205598	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615267	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
86699	Resistant	Resistant	Resistant	Resistant	0.7	3
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
11341	Resistant	Resistant	Resistant	Resistant	0.7	3
615347	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614501	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148102	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259220	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259222	Resistant	Resistant	Resistant	Resistant	0.7	3
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614617	Resistant	Resistant	Resistant	Resistant	0.7	3
56197	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
183734	Resistant	Resistant	Resistant	Resistant	0.7	3
205611	Resistant	Resistant	Resistant	Resistant	0.7	3
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615313	Susceptible	Resistant	Susceptible	Susceptible	0.7	3
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614933	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615281	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148112	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615365	Resistant	Resistant	Resistant	Resistant	0.7	3
615055	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615235	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
257940	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615403	Resistant	Resistant	Resistant	Resistant	0.7	3
205623	Resistant	Resistant	Resistant	Resistant	0.7	3
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614479	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615041	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
259182	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614571	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614763	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
235682	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
16297	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614541	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
205612	Resistant	Resistant	Resistant	Resistant	0.7	3
615295	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615019	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172131	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614517	Resistant	Resistant	Resistant	Resistant	0.7	3
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615131	Resistant	Resistant	Resistant	Resistant	0.7	3
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614883	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
52334	Resistant	Resistant	Resistant	Resistant	0.7	3
155129	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
86887	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614603	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614967	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
82152	Resistant	Resistant	Resistant	Resistant	0.7	3
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615025	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615335	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614683	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614983	Resistant	Resistant	Resistant	Resistant	0.7	3
205643	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615121	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
56023	Resistant	Resistant	Susceptible	Resistant	0.7	3
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614795	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
187190	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614953	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614537	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614995	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614845	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
172139	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
76273	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615069	Resistant	Resistant	Susceptible	Resistant	0.7	3
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615457	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
614921	Resistant	Susceptible	Susceptible	Susceptible	0.7	3
206438	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.7	3
615151	Resistant	Resistant	Susceptible	Resistant	0.7	3
216596	Resistant	Resistant	Resistant	Resistant	0.7	3
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205664	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205677	Resistant	Resistant	Resistant	Resistant	0.7	4
216547	Resistant	Resistant	Resistant	Resistant	0.7	4
216553	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216556	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216561	Susceptible	Susceptible	Resistant	Susceptible	0.7	4
216564	Resistant	Resistant	Susceptible	Resistant	0.7	4
216569	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216574	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216582	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216584	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
268427	Resistant	Resistant	Susceptible	Resistant	0.7	4
268432	Susceptible	Susceptible	Resistant	Susceptible	0.7	4
615059	Resistant	Resistant	Resistant	Resistant	0.7	4
614633	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143472	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614539	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
87123	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615521	Resistant	Resistant	Susceptible	Resistant	0.7	4
205608	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614877	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
51884	Resistant	Resistant	Resistant	Resistant	0.7	4
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148074	Resistant	Resistant	Resistant	Resistant	0.7	4
614597	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257962	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614525	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205620	Resistant	Resistant	Susceptible	Resistant	0.7	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
143345	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615137	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614969	Resistant	Resistant	Resistant	Resistant	0.7	4
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614903	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615201	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614901	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615329	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
148120	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
198530	Resistant	Resistant	Resistant	Resistant	0.7	4
216616	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615305	Resistant	Resistant	Susceptible	Resistant	0.7	4
187120	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235718	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235740	Resistant	Resistant	Resistant	Resistant	0.7	4
615249	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615123	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
235716	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615095	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614581	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
40586	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205645	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614703	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
259234	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259236	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
51811	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615245	Resistant	Resistant	Resistant	Resistant	0.7	4
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
77644	Resistant	Susceptible	Susceptible	Susceptible	0.7	4
615077	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
69215	Resistant	Susceptible	Resistant	Resistant	0.7	4
205616	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615271	Resistant	Resistant	Resistant	Resistant	0.7	4
615459	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615441	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205602	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615285	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615071	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614847	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614875	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
173108	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
206430	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614471	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
205635	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
614725	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
615475	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
172121	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
207304	Resistant	Resistant	Resistant	Resistant	0.7	4
615377	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
40011	Resistant	Resistant	Susceptible	Resistant	0.7	4
205668	Resistant	Resistant	Susceptible	Resistant	0.7	4
75751	Resistant	Resistant	Susceptible	Resistant	0.7	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.7	4
