SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
7878	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
105303	Resistant	Resistant	Resistant	Resistant	0.9	3
614657	Resistant	Resistant	Resistant	Resistant	0.9	3
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
11341	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
615011	Resistant	Resistant	Susceptible	Resistant	0.9	3
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205621	Resistant	Susceptible	Resistant	Resistant	0.9	3
60103	Resistant	Resistant	Resistant	Resistant	0.9	3
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187182	Resistant	Resistant	Resistant	Resistant	0.9	3
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615519	Resistant	Resistant	Resistant	Resistant	0.9	3
148102	Resistant	Resistant	Resistant	Resistant	0.9	3
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614679	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148000	Resistant	Resistant	Resistant	Resistant	0.9	3
75115	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205667	Resistant	Resistant	Resistant	Resistant	0.9	3
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614617	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
205611	Resistant	Resistant	Resistant	Resistant	0.9	3
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
145696	Resistant	Resistant	Susceptible	Resistant	0.9	3
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
9927	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
68134	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
113053	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
41546	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61090	Resistant	Resistant	Resistant	Resistant	0.9	3
614731	Resistant	Resistant	Resistant	Resistant	0.9	3
113036	Resistant	Resistant	Resistant	Resistant	0.9	3
113040	Resistant	Resistant	Resistant	Resistant	0.9	3
113038	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56433	Resistant	Susceptible	Resistant	Resistant	0.9	3
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615049	Resistant	Resistant	Resistant	Resistant	0.9	3
90005	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89967	Resistant	Resistant	Resistant	Resistant	0.9	3
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
77322	Resistant	Resistant	Resistant	Resistant	0.9	3
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
79459	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614923	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615455	Resistant	Resistant	Resistant	Resistant	0.9	3
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143460	Resistant	Resistant	Resistant	Resistant	0.9	3
61122	Resistant	Resistant	Resistant	Resistant	0.9	3
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615365	Resistant	Resistant	Resistant	Resistant	0.9	3
614533	Resistant	Resistant	Resistant	Resistant	0.9	3
614957	Resistant	Resistant	Resistant	Resistant	0.9	3
74885	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
38767	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148030	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117088	Resistant	Resistant	Resistant	Resistant	0.9	3
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
103186	Resistant	Resistant	Resistant	Resistant	0.9	3
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89957	Resistant	Susceptible	Resistant	Resistant	0.9	3
74927	Resistant	Resistant	Resistant	Resistant	0.9	3
38917	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205594	Resistant	Resistant	Resistant	Resistant	0.9	3
6029	Resistant	Resistant	Resistant	Resistant	0.9	3
614463	Resistant	Resistant	Resistant	Resistant	0.9	3
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
38851	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
235702	Resistant	Resistant	Resistant	Resistant	0.9	3
235686	Resistant	Resistant	Resistant	Resistant	0.9	3
51682	Resistant	Resistant	Resistant	Resistant	0.9	3
60806	Resistant	Resistant	Resistant	Resistant	0.9	3
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
73474	Resistant	Resistant	Resistant	Resistant	0.9	3
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
198540	Resistant	Resistant	Resistant	Resistant	0.9	3
615277	Resistant	Resistant	Resistant	Resistant	0.9	3
44024	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44023	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
46704	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
55848	Resistant	Resistant	Susceptible	Resistant	0.9	3
614477	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614475	Resistant	Resistant	Resistant	Resistant	0.9	3
8044	Resistant	Susceptible	Resistant	Resistant	0.9	3
46698	Resistant	Resistant	Resistant	Resistant	0.9	3
614835	Resistant	Resistant	Resistant	Resistant	0.9	3
614837	Resistant	Resistant	Resistant	Resistant	0.9	3
205635	Resistant	Resistant	Resistant	Resistant	0.9	3
5280	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143335	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
615351	Resistant	Resistant	Resistant	Resistant	0.9	3
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56379	Resistant	Resistant	Resistant	Resistant	0.9	3
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
26063	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614723	Resistant	Resistant	Resistant	Resistant	0.9	3
98115	Resistant	Resistant	Resistant	Resistant	0.9	3
117046	Resistant	Resistant	Susceptible	Resistant	0.9	3
75751	Resistant	Resistant	Resistant	Resistant	0.9	3
8379	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614593	Resistant	Resistant	Resistant	Resistant	0.9	3
614591	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
123046	Resistant	Susceptible	Resistant	Resistant	0.9	3
73200	Resistant	Resistant	Resistant	Resistant	0.9	3
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614511	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
205164	Resistant	Resistant	Susceptible	Resistant	0.9	3
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61100	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
115923	Resistant	Resistant	Resistant	Resistant	0.9	3
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
38899	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
74919	Resistant	Resistant	Resistant	Resistant	0.9	3
39949	Resistant	Resistant	Susceptible	Resistant	0.9	3
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
40766	Resistant	Susceptible	Resistant	Resistant	0.9	3
41466	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
172141	Resistant	Resistant	Resistant	Resistant	0.9	3
115062	Resistant	Resistant	Resistant	Resistant	0.9	3
59263	Resistant	Resistant	Resistant	Resistant	0.9	3
235738	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
4483	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52334	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
75109	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
57455	Resistant	Resistant	Resistant	Resistant	0.9	3
235710	Resistant	Resistant	Resistant	Resistant	0.9	3
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614499	Resistant	Resistant	Resistant	Resistant	0.9	3
40507	Resistant	Resistant	Resistant	Resistant	0.9	3
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614573	Resistant	Resistant	Resistant	Resistant	0.9	3
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81884	Resistant	Resistant	Resistant	Resistant	0.9	3
26536	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
615093	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89045	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
107980	Resistant	Resistant	Resistant	Resistant	0.9	3
615263	Resistant	Resistant	Resistant	Resistant	0.9	3
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615291	Resistant	Resistant	Resistant	Resistant	0.9	3
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
81918	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44075	Resistant	Resistant	Resistant	Resistant	0.9	3
82152	Resistant	Resistant	Resistant	Resistant	0.9	3
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117072	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
15558	Resistant	Resistant	Susceptible	Resistant	0.9	3
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614615	Resistant	Resistant	Resistant	Resistant	0.9	3
73561	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
44019	Resistant	Resistant	Resistant	Resistant	0.9	3
44020	Resistant	Resistant	Resistant	Resistant	0.9	3
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614889	Resistant	Resistant	Resistant	Resistant	0.9	3
615509	Resistant	Resistant	Resistant	Resistant	0.9	3
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615515	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56063	Resistant	Resistant	Resistant	Resistant	0.9	3
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614989	Resistant	Resistant	Resistant	Resistant	0.9	3
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44033	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
26072	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44021	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
56023	Resistant	Resistant	Resistant	Resistant	0.9	3
115740	Resistant	Resistant	Resistant	Resistant	0.9	3
615185	Resistant	Resistant	Resistant	Resistant	0.9	3
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
61146	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
113193	Resistant	Resistant	Resistant	Resistant	0.9	3
60684	Resistant	Susceptible	Resistant	Resistant	0.9	3
81910	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
81850	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614823	Resistant	Resistant	Resistant	Resistant	0.9	3
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
73555	Resistant	Resistant	Resistant	Resistant	0.9	3
38763	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615485	Resistant	Resistant	Resistant	Resistant	0.9	3
205674	Resistant	Resistant	Resistant	Resistant	0.9	3
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
55900	Resistant	Susceptible	Resistant	Resistant	0.9	3
615147	Resistant	Resistant	Resistant	Resistant	0.9	3
614845	Resistant	Resistant	Resistant	Resistant	0.9	3
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
109455	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614775	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117070	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
89989	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187138	Resistant	Resistant	Resistant	Resistant	0.9	3
259176	Resistant	Resistant	Resistant	Resistant	0.9	3
105311	Resistant	Resistant	Resistant	Resistant	0.9	3
206438	Resistant	Resistant	Resistant	Resistant	0.9	3
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
117090	Resistant	Resistant	Resistant	Resistant	0.9	3
614961	Resistant	Resistant	Resistant	Resistant	0.9	3
614641	Resistant	Resistant	Resistant	Resistant	0.9	3
54405	Resistant	Resistant	Resistant	Resistant	0.9	3
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
41121	Resistant	Resistant	Resistant	Resistant	0.9	3
145207	Resistant	Resistant	Resistant	Resistant	0.9	3
61156	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
52910	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
90003	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
172115	Resistant	Resistant	Susceptible	Resistant	0.9	3
41677	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
44009	Resistant	Resistant	Resistant	Resistant	0.9	3
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
12836	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
12838	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
12845	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
12848	Resistant	Resistant	Resistant	Resistant	0.9	4
12851	Resistant	Susceptible	Resistant	Resistant	0.9	4
12856	Resistant	Resistant	Susceptible	Resistant	0.9	4
12857	Resistant	Resistant	Resistant	Resistant	0.9	4
16579	Resistant	Susceptible	Resistant	Resistant	0.9	4
16580	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
25070	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
25078	Resistant	Susceptible	Resistant	Resistant	0.9	4
50598	Resistant	Susceptible	Resistant	Resistant	0.9	4
81750	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
268430	Resistant	Resistant	Resistant	Resistant	0.9	4
268431	Resistant	Resistant	Resistant	Resistant	0.9	4
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
541127	Resistant	Susceptible	Resistant	Resistant	0.9	4
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
103236	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
52829	Resistant	Resistant	Resistant	Resistant	0.9	4
52833	Resistant	Resistant	Resistant	Resistant	0.9	4
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615059	Resistant	Resistant	Resistant	Resistant	0.9	4
115752	Resistant	Resistant	Resistant	Resistant	0.9	4
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614633	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81860	Resistant	Resistant	Resistant	Resistant	0.9	4
143472	Resistant	Resistant	Resistant	Resistant	0.9	4
198542	Resistant	Resistant	Resistant	Resistant	0.9	4
55846	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615479	Resistant	Resistant	Resistant	Resistant	0.9	4
28247	Resistant	Resistant	Resistant	Resistant	0.9	4
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
9406	Resistant	Resistant	Resistant	Resistant	0.9	4
117004	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
147976	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
74987	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235690	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
112998	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
112996	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
614543	Resistant	Resistant	Resistant	Resistant	0.9	4
81904	Resistant	Resistant	Susceptible	Resistant	0.9	4
78857	Resistant	Resistant	Resistant	Resistant	0.9	4
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
73547	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
73549	Resistant	Susceptible	Resistant	Resistant	0.9	4
614551	Resistant	Resistant	Resistant	Resistant	0.9	4
257950	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614567	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89945	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109435	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
44018	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205637	Resistant	Resistant	Resistant	Resistant	0.9	4
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
42062	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
615009	Resistant	Resistant	Resistant	Resistant	0.9	4
115072	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
90023	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115054	Resistant	Resistant	Resistant	Resistant	0.9	4
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614877	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
68128	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
41011	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187142	Resistant	Resistant	Resistant	Resistant	0.9	4
147992	Resistant	Resistant	Resistant	Resistant	0.9	4
614747	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
45045	Resistant	Resistant	Resistant	Resistant	0.9	4
44065	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235728	Resistant	Resistant	Resistant	Resistant	0.9	4
198532	Resistant	Resistant	Resistant	Resistant	0.9	4
614525	Resistant	Resistant	Resistant	Resistant	0.9	4
75029	Resistant	Resistant	Resistant	Resistant	0.9	4
75021	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
44006	Resistant	Resistant	Resistant	Resistant	0.9	4
205625	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
112980	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
112978	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
112986	Resistant	Resistant	Resistant	Resistant	0.9	4
55761	Resistant	Resistant	Resistant	Resistant	0.9	4
