SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
172123	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
172131	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
172823	Resistant	Resistant	Resistant	Resistant	0.9	3
183668	Resistant	Resistant	Susceptible	Resistant	0.9	3
183734	Resistant	Susceptible	Resistant	Resistant	0.9	3
187132	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
187138	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
187190	Resistant	Resistant	Susceptible	Resistant	0.9	3
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
197099	Resistant	Resistant	Susceptible	Resistant	0.9	3
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205162	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205600	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205613	Resistant	Resistant	Resistant	Resistant	0.9	3
205619	Resistant	Resistant	Susceptible	Resistant	0.9	3
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205645	Resistant	Resistant	Resistant	Resistant	0.9	3
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205672	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
205674	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
205684	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
205685	Susceptible	Resistant	Resistant	Resistant	0.9	3
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
235688	Resistant	Susceptible	Resistant	Resistant	0.9	3
235700	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
235710	Resistant	Resistant	Resistant	Resistant	0.9	3
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
235738	Resistant	Resistant	Resistant	Resistant	0.9	3
257932	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
257946	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
258504	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259202	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259222	Resistant	Resistant	Susceptible	Resistant	0.9	3
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614465	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614475	Resistant	Resistant	Susceptible	Resistant	0.9	3
614507	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614525	Resistant	Resistant	Resistant	Resistant	0.9	3
614537	Resistant	Susceptible	Resistant	Resistant	0.9	3
614539	Resistant	Resistant	Susceptible	Resistant	0.9	3
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614575	Resistant	Resistant	Resistant	Resistant	0.9	3
614589	Resistant	Resistant	Susceptible	Resistant	0.9	3
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614641	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614651	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614701	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614735	Susceptible	Resistant	Susceptible	Susceptible	0.9	3
614763	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
614783	Resistant	Resistant	Resistant	Resistant	0.9	3
614807	Resistant	Resistant	Resistant	Resistant	0.9	3
614823	Resistant	Susceptible	Susceptible	Susceptible	0.9	3
614827	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
614847	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
614875	Resistant	Resistant	Resistant	Resistant	0.9	3
614885	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614907	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614961	Resistant	Resistant	Resistant	Resistant	0.9	3
614977	Resistant	Susceptible	Resistant	Resistant	0.9	3
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
614993	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615019	Resistant	Resistant	Susceptible	Resistant	0.9	3
615023	Susceptible	Resistant	Resistant	Resistant	0.9	3
615035	Resistant	Resistant	Resistant	Resistant	0.9	3
615055	Resistant	Resistant	Resistant	Resistant	0.9	3
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615131	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615177	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
615189	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615199	Susceptible	Resistant	Resistant	Resistant	0.9	3
615223	Resistant	Resistant	Resistant	Resistant	0.9	3
615245	Resistant	Resistant	Susceptible	Resistant	0.9	3
615253	Resistant	Resistant	Resistant	Resistant	0.9	3
615265	Resistant	Resistant	Resistant	Resistant	0.9	3
615281	Resistant	Resistant	Susceptible	Resistant	0.9	3
615291	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615333	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615391	Resistant	Susceptible	Resistant	Resistant	0.9	3
615409	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615423	Susceptible	Susceptible	Resistant	Susceptible	0.9	3
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615479	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
615515	Resistant	Susceptible	Resistant	Resistant	0.9	3
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
4487	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
5463	Resistant	Resistant	Susceptible	Resistant	0.9	4
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
8413	Resistant	Resistant	Resistant	Resistant	0.9	4
9406	Resistant	Resistant	Resistant	Resistant	0.9	4
10766	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
26469	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
26478	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
27662	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
39541	Resistant	Resistant	Resistant	Resistant	0.9	4
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
40166	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
40447	Resistant	Resistant	Resistant	Resistant	0.9	4
41211	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
41596	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
41797	Resistant	Susceptible	Resistant	Resistant	0.9	4
44021	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
51682	Resistant	Resistant	Resistant	Resistant	0.9	4
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
52114	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
52240	Resistant	Resistant	Resistant	Resistant	0.9	4
52557	Resistant	Resistant	Resistant	Resistant	0.9	4
52827	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
52839	Resistant	Resistant	Resistant	Resistant	0.9	4
54192	Resistant	Resistant	Resistant	Resistant	0.9	4
54403	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
55846	Resistant	Resistant	Resistant	Resistant	0.9	4
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56111	Resistant	Resistant	Resistant	Resistant	0.9	4
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56287	Resistant	Resistant	Susceptible	Resistant	0.9	4
56345	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
58895	Resistant	Resistant	Resistant	Resistant	0.9	4
59355	Susceptible	Resistant	Resistant	Resistant	0.9	4
60091	Resistant	Resistant	Resistant	Resistant	0.9	4
60109	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
60631	Resistant	Resistant	Susceptible	Resistant	0.9	4
60634	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61046	Susceptible	Resistant	Resistant	Resistant	0.9	4
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61112	Resistant	Resistant	Susceptible	Resistant	0.9	4
61122	Resistant	Resistant	Susceptible	Resistant	0.9	4
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
61144	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
66823	Resistant	Resistant	Susceptible	Resistant	0.9	4
66830	Resistant	Resistant	Resistant	Resistant	0.9	4
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
73547	Resistant	Resistant	Susceptible	Resistant	0.9	4
73563	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
75739	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
77332	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
78857	Resistant	Resistant	Susceptible	Resistant	0.9	4
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81804	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81828	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81844	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81868	Resistant	Resistant	Resistant	Resistant	0.9	4
81896	Resistant	Resistant	Resistant	Resistant	0.9	4
81902	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81926	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
81928	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
82136	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
86677	Resistant	Resistant	Susceptible	Resistant	0.9	4
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89941	Resistant	Resistant	Susceptible	Resistant	0.9	4
89953	Resistant	Resistant	Susceptible	Resistant	0.9	4
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
89999	Resistant	Susceptible	Resistant	Resistant	0.9	4
90007	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
90031	Resistant	Resistant	Susceptible	Resistant	0.9	4
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
103784	Susceptible	Resistant	Resistant	Resistant	0.9	4
105309	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
105313	Resistant	Resistant	Resistant	Resistant	0.9	4
105319	Resistant	Resistant	Susceptible	Resistant	0.9	4
107988	Resistant	Resistant	Resistant	Resistant	0.9	4
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
109483	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
113059	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
115056	Resistant	Resistant	Resistant	Resistant	0.9	4
115070	Resistant	Resistant	Resistant	Resistant	0.9	4
115750	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
116518	Resistant	Resistant	Resistant	Resistant	0.9	4
116919	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117004	Resistant	Resistant	Resistant	Resistant	0.9	4
117020	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
117046	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117070	Susceptible	Resistant	Resistant	Resistant	0.9	4
117074	Resistant	Susceptible	Resistant	Resistant	0.9	4
117086	Resistant	Resistant	Susceptible	Resistant	0.9	4
117098	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
117122	Resistant	Susceptible	Resistant	Resistant	0.9	4
117245	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
123044	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
143331	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
143347	Resistant	Resistant	Resistant	Resistant	0.9	4
143450	Resistant	Resistant	Susceptible	Resistant	0.9	4
143460	Resistant	Susceptible	Resistant	Resistant	0.9	4
144046	Resistant	Resistant	Susceptible	Resistant	0.9	4
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
145704	Resistant	Resistant	Resistant	Resistant	0.9	4
146949	Resistant	Resistant	Resistant	Resistant	0.9	4
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148018	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148078	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148106	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
172135	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
172822	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
183476	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
187120	Resistant	Susceptible	Resistant	Resistant	0.9	4
187124	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
198534	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205604	Resistant	Resistant	Resistant	Resistant	0.9	4
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205615	Resistant	Resistant	Resistant	Resistant	0.9	4
205621	Resistant	Resistant	Susceptible	Resistant	0.9	4
205641	Resistant	Resistant	Resistant	Resistant	0.9	4
205648	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205676	Resistant	Resistant	Resistant	Resistant	0.9	4
205677	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
206438	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
257958	Resistant	Resistant	Resistant	Resistant	0.9	4
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259226	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259248	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614461	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614483	Resistant	Resistant	Resistant	Resistant	0.9	4
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
614515	Susceptible	Resistant	Susceptible	Susceptible	0.9	4
