SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
73533	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
73555	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
73565	Resistant	Resistant	Resistant	Resistant	0.8	3
74895	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
74991	Resistant	Resistant	Resistant	Resistant	0.8	3
75033	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
75037	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
75097	Resistant	Resistant	Resistant	Resistant	0.8	3
75099	Resistant	Resistant	Resistant	Resistant	0.8	3
75109	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
75111	Susceptible	Resistant	Resistant	Resistant	0.8	3
75133	Resistant	Resistant	Resistant	Resistant	0.8	3
75135	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
75739	Resistant	Resistant	Resistant	Resistant	0.8	3
76287	Resistant	Resistant	Resistant	Resistant	0.8	3
77332	Resistant	Resistant	Resistant	Resistant	0.8	3
77372	Resistant	Resistant	Resistant	Resistant	0.8	3
79371	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
79459	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
80993	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
80997	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81792	Resistant	Resistant	Resistant	Resistant	0.8	3
81802	Resistant	Resistant	Resistant	Resistant	0.8	3
81808	Resistant	Resistant	Resistant	Resistant	0.8	3
81816	Resistant	Resistant	Resistant	Resistant	0.8	3
81824	Resistant	Resistant	Resistant	Resistant	0.8	3
81834	Resistant	Resistant	Resistant	Resistant	0.8	3
81850	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81910	Susceptible	Resistant	Resistant	Resistant	0.8	3
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81926	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81940	Susceptible	Resistant	Resistant	Resistant	0.8	3
86677	Resistant	Resistant	Resistant	Resistant	0.8	3
86691	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
86891	Resistant	Resistant	Resistant	Resistant	0.8	3
89053	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
90023	Susceptible	Resistant	Resistant	Resistant	0.8	3
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
103236	Resistant	Resistant	Resistant	Resistant	0.8	3
105307	Susceptible	Resistant	Resistant	Resistant	0.8	3
105309	Resistant	Resistant	Resistant	Resistant	0.8	3
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
107986	Resistant	Resistant	Resistant	Resistant	0.8	3
109158	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109475	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
113051	Resistant	Resistant	Resistant	Resistant	0.8	3
113063	Susceptible	Resistant	Resistant	Resistant	0.8	3
115066	Resistant	Resistant	Resistant	Resistant	0.8	3
115076	Susceptible	Resistant	Resistant	Resistant	0.8	3
116490	Resistant	Resistant	Resistant	Resistant	0.8	3
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
116512	Resistant	Resistant	Resistant	Resistant	0.8	3
116522	Susceptible	Resistant	Resistant	Resistant	0.8	3
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
117004	Susceptible	Resistant	Resistant	Resistant	0.8	3
117020	Resistant	Resistant	Resistant	Resistant	0.8	3
117028	Resistant	Resistant	Resistant	Resistant	0.8	3
117060	Resistant	Resistant	Resistant	Resistant	0.8	3
117076	Resistant	Resistant	Resistant	Resistant	0.8	3
117090	Resistant	Resistant	Resistant	Resistant	0.8	3
117112	Resistant	Resistant	Resistant	Resistant	0.8	3
117126	Resistant	Resistant	Resistant	Resistant	0.8	3
123048	Resistant	Resistant	Resistant	Resistant	0.8	3
143331	Resistant	Resistant	Resistant	Resistant	0.8	3
143347	Susceptible	Resistant	Resistant	Resistant	0.8	3
143452	Resistant	Resistant	Resistant	Resistant	0.8	3
143462	Resistant	Resistant	Resistant	Resistant	0.8	3
145195	Susceptible	Resistant	Resistant	Resistant	0.8	3
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
146975	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
147980	Resistant	Resistant	Resistant	Resistant	0.8	3
147998	Resistant	Resistant	Resistant	Resistant	0.8	3
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148046	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
148068	Resistant	Resistant	Resistant	Resistant	0.8	3
148080	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148090	Resistant	Resistant	Resistant	Resistant	0.8	3
148094	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
172121	Resistant	Resistant	Resistant	Resistant	0.8	3
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
187116	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
187128	Resistant	Resistant	Resistant	Resistant	0.8	3
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
187178	Resistant	Resistant	Resistant	Resistant	0.8	3
187182	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
187196	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205155	Resistant	Resistant	Resistant	Resistant	0.8	3
205600	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
205614	Resistant	Resistant	Resistant	Resistant	0.8	3
205619	Resistant	Resistant	Resistant	Resistant	0.8	3
205629	Resistant	Resistant	Resistant	Resistant	0.8	3
205637	Resistant	Resistant	Resistant	Resistant	0.8	3
205652	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205678	Susceptible	Resistant	Resistant	Resistant	0.8	3
205679	Susceptible	Resistant	Resistant	Resistant	0.8	3
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
206438	Resistant	Resistant	Resistant	Resistant	0.8	3
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216630	Resistant	Resistant	Resistant	Resistant	0.8	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216646	Resistant	Resistant	Resistant	Resistant	0.8	3
216660	Resistant	Resistant	Resistant	Resistant	0.8	3
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
235700	Resistant	Resistant	Resistant	Resistant	0.8	3
235710	Resistant	Resistant	Resistant	Resistant	0.8	3
235722	Resistant	Resistant	Resistant	Resistant	0.8	3
235732	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
257928	Resistant	Resistant	Resistant	Resistant	0.8	3
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
258504	Resistant	Resistant	Resistant	Resistant	0.8	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259200	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259202	Resistant	Resistant	Resistant	Resistant	0.8	3
259222	Susceptible	Resistant	Resistant	Resistant	0.8	3
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259244	Resistant	Resistant	Resistant	Resistant	0.8	3
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259268	Resistant	Resistant	Resistant	Resistant	0.8	3
270336	Resistant	Resistant	Resistant	Resistant	0.8	3
614463	Resistant	Resistant	Resistant	Resistant	0.8	3
614479	Resistant	Resistant	Resistant	Resistant	0.8	3
614509	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614529	Susceptible	Resistant	Resistant	Resistant	0.8	3
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614553	Resistant	Resistant	Resistant	Resistant	0.8	3
614575	Susceptible	Resistant	Resistant	Resistant	0.8	3
614581	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
614607	Resistant	Resistant	Resistant	Resistant	0.8	3
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614651	Resistant	Resistant	Resistant	Resistant	0.8	3
614661	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614713	Resistant	Resistant	Resistant	Resistant	0.8	3
614735	Susceptible	Resistant	Resistant	Resistant	0.8	3
614763	Resistant	Resistant	Resistant	Resistant	0.8	3
614785	Resistant	Resistant	Resistant	Resistant	0.8	3
614799	Resistant	Resistant	Resistant	Resistant	0.8	3
614811	Resistant	Resistant	Resistant	Resistant	0.8	3
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614849	Resistant	Resistant	Resistant	Resistant	0.8	3
614871	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614883	Resistant	Resistant	Resistant	Resistant	0.8	3
614893	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
614921	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
614925	Resistant	Resistant	Resistant	Resistant	0.8	3
614953	Susceptible	Resistant	Resistant	Resistant	0.8	3
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614985	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614999	Resistant	Resistant	Resistant	Resistant	0.8	3
615011	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615029	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615051	Resistant	Resistant	Resistant	Resistant	0.8	3
615063	Resistant	Resistant	Resistant	Resistant	0.8	3
615073	Resistant	Resistant	Resistant	Resistant	0.8	3
615101	Resistant	Resistant	Resistant	Resistant	0.8	3
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615137	Susceptible	Resistant	Resistant	Resistant	0.8	3
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615185	Resistant	Resistant	Resistant	Resistant	0.8	3
615191	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615211	Resistant	Resistant	Resistant	Resistant	0.8	3
615227	Resistant	Resistant	Resistant	Resistant	0.8	3
615233	Resistant	Resistant	Resistant	Resistant	0.8	3
615251	Resistant	Resistant	Resistant	Resistant	0.8	3
615265	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615279	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615287	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615313	Resistant	Resistant	Resistant	Resistant	0.8	3
615333	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615339	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615409	Resistant	Resistant	Resistant	Resistant	0.8	3
615431	Susceptible	Resistant	Resistant	Resistant	0.8	3
615445	Resistant	Resistant	Resistant	Resistant	0.8	3
615465	Resistant	Resistant	Resistant	Resistant	0.8	3
615479	Resistant	Resistant	Resistant	Resistant	0.8	3
615491	Resistant	Resistant	Resistant	Resistant	0.8	3
615509	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615517	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615535	Resistant	Resistant	Resistant	Resistant	0.8	3
2997	Resistant	Resistant	Resistant	Resistant	0.8	4
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
6029	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
7347	Susceptible	Resistant	Resistant	Resistant	0.8	4
7350	Resistant	Resistant	Resistant	Resistant	0.8	4
7381	Resistant	Resistant	Resistant	Resistant	0.8	4
7913	Susceptible	Resistant	Resistant	Resistant	0.8	4
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
8649	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
9415	Susceptible	Resistant	Resistant	Resistant	0.8	4
10492	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
10496	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
10766	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
11150	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
12587	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
12838	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
12840	Resistant	Resistant	Resistant	Resistant	0.8	4
12939	Resistant	Resistant	Resistant	Resistant	0.8	4
14727	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
15633	Susceptible	Resistant	Resistant	Resistant	0.8	4
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
25082	Resistant	Resistant	Resistant	Resistant	0.8	4
26067	Resistant	Resistant	Resistant	Resistant	0.8	4
26473	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
28210	Resistant	Resistant	Resistant	Resistant	0.8	4
28233	Susceptible	Resistant	Resistant	Resistant	0.8	4
38719	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
38773	Resistant	Resistant	Resistant	Resistant	0.8	4
38825	Resistant	Resistant	Resistant	Resistant	0.8	4
38851	Susceptible	Resistant	Susceptible	Susceptible	0.8	4
38871	Resistant	Resistant	Resistant	Resistant	0.8	4
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
38907	Resistant	Resistant	Resistant	Resistant	0.8	4
39953	Resistant	Resistant	Resistant	Resistant	0.8	4
40186	Resistant	Resistant	Resistant	Resistant	0.8	4
40447	Resistant	Resistant	Resistant	Resistant	0.8	4
40495	Susceptible	Resistant	Resistant	Resistant	0.8	4
40792	Resistant	Resistant	Resistant	Resistant	0.8	4
41031	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
41596	Resistant	Resistant	Resistant	Resistant	0.8	4
41677	Resistant	Resistant	Resistant	Resistant	0.8	4
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
42138	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
42158	Resistant	Resistant	Resistant	Resistant	0.8	4
44000	Resistant	Resistant	Resistant	Resistant	0.8	4
44001	Resistant	Resistant	Resistant	Resistant	0.8	4
44006	Susceptible	Resistant	Resistant	Resistant	0.8	4
44010	Resistant	Resistant	Resistant	Resistant	0.8	4
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
44020	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
44021	Resistant	Resistant	Susceptible	Resistant	0.8	4
44022	Susceptible	Resistant	Susceptible	Susceptible	0.8	4
44025	Resistant	Resistant	Resistant	Resistant	0.8	4
44031	Resistant	Resistant	Resistant	Resistant	0.8	4
44033	Susceptible	Resistant	Resistant	Resistant	0.8	4
44035	Resistant	Resistant	Resistant	Resistant	0.8	4
44047	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
44081	Resistant	Resistant	Resistant	Resistant	0.8	4
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
44111	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
46692	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
46702	Resistant	Resistant	Resistant	Resistant	0.8	4
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
51884	Resistant	Resistant	Resistant	Resistant	0.8	4
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
52831	Susceptible	Resistant	Resistant	Resistant	0.8	4
52839	Susceptible	Resistant	Resistant	Resistant	0.8	4
55949	Resistant	Resistant	Resistant	Resistant	0.8	4
56091	Susceptible	Resistant	Resistant	Resistant	0.8	4
56171	Susceptible	Resistant	Resistant	Resistant	0.8	4
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
56433	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
58893	Resistant	Resistant	Resistant	Resistant	0.8	4
60091	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
60115	Resistant	Resistant	Resistant	Resistant	0.8	4
60117	Resistant	Resistant	Resistant	Resistant	0.8	4
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
60638	Susceptible	Resistant	Resistant	Resistant	0.8	4
60758	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
61106	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
61122	Susceptible	Resistant	Resistant	Resistant	0.8	4
61136	Susceptible	Resistant	Resistant	Resistant	0.8	4
61148	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
61160	Resistant	Resistant	Resistant	Resistant	0.8	4
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
66313	Susceptible	Resistant	Resistant	Resistant	0.8	4
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
66834	Susceptible	Resistant	Resistant	Resistant	0.8	4
69029	Resistant	Resistant	Resistant	Resistant	0.8	4
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
73541	Resistant	Resistant	Resistant	Resistant	0.8	4
73557	Resistant	Resistant	Resistant	Resistant	0.8	4
73567	Resistant	Resistant	Resistant	Resistant	0.8	4
74893	Resistant	Resistant	Resistant	Resistant	0.8	4
74925	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
74963	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
75043	Susceptible	Resistant	Resistant	Resistant	0.8	4
75049	Resistant	Resistant	Resistant	Resistant	0.8	4
75079	Resistant	Resistant	Resistant	Resistant	0.8	4
75105	Resistant	Resistant	Resistant	Resistant	0.8	4
75107	Susceptible	Resistant	Resistant	Resistant	0.8	4
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
78857	Susceptible	Resistant	Resistant	Resistant	0.8	4
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
81005	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
81798	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
81814	Susceptible	Susceptible	Resistant	Susceptible	0.8	4
81826	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
81836	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
