SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615011	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
615031	Resistant	Resistant	Resistant	Resistant	0.8	2
615053	Resistant	Resistant	Resistant	Resistant	0.8	2
615061	Resistant	Resistant	Resistant	Resistant	0.8	2
615073	Resistant	Resistant	Resistant	Resistant	0.8	2
615087	Resistant	Resistant	Resistant	Resistant	0.8	2
615117	Resistant	Resistant	Susceptible	Resistant	0.8	2
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615137	Resistant	Resistant	Resistant	Resistant	0.8	2
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615181	Resistant	Resistant	Resistant	Resistant	0.8	2
615189	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615213	Susceptible	Susceptible	Resistant	Susceptible	0.8	2
615235	Resistant	Resistant	Resistant	Resistant	0.8	2
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615263	Resistant	Resistant	Resistant	Resistant	0.8	2
615265	Resistant	Susceptible	Resistant	Resistant	0.8	2
615275	Resistant	Resistant	Resistant	Resistant	0.8	2
615285	Resistant	Resistant	Resistant	Resistant	0.8	2
615313	Susceptible	Resistant	Resistant	Resistant	0.8	2
615335	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615365	Resistant	Resistant	Resistant	Resistant	0.8	2
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615409	Susceptible	Resistant	Resistant	Resistant	0.8	2
615417	Resistant	Resistant	Resistant	Resistant	0.8	2
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615445	Resistant	Resistant	Resistant	Resistant	0.8	2
615459	Resistant	Resistant	Resistant	Resistant	0.8	2
615481	Resistant	Resistant	Resistant	Resistant	0.8	2
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615511	Susceptible	Susceptible	Susceptible	Susceptible	0.8	2
615515	Resistant	Resistant	Resistant	Resistant	0.8	2
615535	Resistant	Resistant	Resistant	Resistant	0.8	2
5463	Resistant	Resistant	Resistant	Resistant	0.8	3
5708	Resistant	Resistant	Resistant	Resistant	0.8	3
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
7878	Resistant	Resistant	Resistant	Resistant	0.8	3
7879	Resistant	Resistant	Resistant	Resistant	0.8	3
8413	Resistant	Resistant	Resistant	Resistant	0.8	3
8669	Resistant	Resistant	Resistant	Resistant	0.8	3
8673	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
9342	Resistant	Resistant	Resistant	Resistant	0.8	3
9415	Resistant	Resistant	Resistant	Resistant	0.8	3
10011	Susceptible	Resistant	Resistant	Resistant	0.8	3
10095	Resistant	Resistant	Resistant	Resistant	0.8	3
10586	Resistant	Resistant	Resistant	Resistant	0.8	3
11501	Resistant	Resistant	Resistant	Resistant	0.8	3
11849	Susceptible	Resistant	Resistant	Resistant	0.8	3
12503	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
12531	Resistant	Resistant	Resistant	Resistant	0.8	3
12838	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
12839	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
14627	Susceptible	Resistant	Resistant	Resistant	0.8	3
14669	Resistant	Resistant	Resistant	Resistant	0.8	3
15633	Resistant	Resistant	Resistant	Resistant	0.8	3
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
16275	Resistant	Resistant	Resistant	Resistant	0.8	3
25082	Resistant	Resistant	Resistant	Resistant	0.8	3
26072	Susceptible	Resistant	Resistant	Resistant	0.8	3
26206	Resistant	Resistant	Resistant	Resistant	0.8	3
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
27723	Resistant	Resistant	Resistant	Resistant	0.8	3
27749	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
28236	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
28243	Resistant	Resistant	Resistant	Resistant	0.8	3
38729	Resistant	Resistant	Resistant	Resistant	0.8	3
38741	Resistant	Resistant	Resistant	Resistant	0.8	3
38771	Susceptible	Resistant	Resistant	Resistant	0.8	3
38791	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
38821	Susceptible	Resistant	Resistant	Resistant	0.8	3
38853	Resistant	Resistant	Resistant	Resistant	0.8	3
38859	Resistant	Resistant	Resistant	Resistant	0.8	3
38885	Resistant	Resistant	Resistant	Resistant	0.8	3
38887	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
38909	Resistant	Resistant	Resistant	Resistant	0.8	3
39949	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
40241	Susceptible	Resistant	Resistant	Resistant	0.8	3
40495	Resistant	Resistant	Resistant	Resistant	0.8	3
40594	Resistant	Resistant	Resistant	Resistant	0.8	3
41125	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
41342	Susceptible	Resistant	Resistant	Resistant	0.8	3
41466	Resistant	Resistant	Resistant	Resistant	0.8	3
41677	Resistant	Resistant	Resistant	Resistant	0.8	3
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
43994	Resistant	Resistant	Resistant	Resistant	0.8	3
44009	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
44047	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44063	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44079	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
45037	Susceptible	Resistant	Resistant	Resistant	0.8	3
45041	Susceptible	Resistant	Resistant	Resistant	0.8	3
46690	Resistant	Resistant	Resistant	Resistant	0.8	3
46704	Susceptible	Resistant	Resistant	Resistant	0.8	3
46710	Resistant	Resistant	Resistant	Resistant	0.8	3
51682	Resistant	Resistant	Resistant	Resistant	0.8	3
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
52827	Resistant	Resistant	Resistant	Resistant	0.8	3
52841	Resistant	Resistant	Resistant	Resistant	0.8	3
52906	Resistant	Resistant	Resistant	Resistant	0.8	3
54405	Resistant	Resistant	Resistant	Resistant	0.8	3
54603	Susceptible	Resistant	Resistant	Resistant	0.8	3
55761	Susceptible	Resistant	Resistant	Resistant	0.8	3
55848	Resistant	Resistant	Resistant	Resistant	0.8	3
56097	Resistant	Resistant	Resistant	Resistant	0.8	3
56171	Resistant	Resistant	Resistant	Resistant	0.8	3
56205	Susceptible	Resistant	Resistant	Resistant	0.8	3
56221	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
56283	Susceptible	Resistant	Resistant	Resistant	0.8	3
56339	Susceptible	Resistant	Resistant	Resistant	0.8	3
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
57001	Susceptible	Resistant	Resistant	Resistant	0.8	3
57113	Susceptible	Resistant	Resistant	Resistant	0.8	3
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
60089	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
60095	Resistant	Resistant	Resistant	Resistant	0.8	3
60115	Resistant	Resistant	Resistant	Resistant	0.8	3
60630	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
60638	Resistant	Resistant	Resistant	Resistant	0.8	3
61046	Resistant	Resistant	Resistant	Resistant	0.8	3
61108	Resistant	Resistant	Resistant	Resistant	0.8	3
61118	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
61130	Resistant	Resistant	Resistant	Resistant	0.8	3
61140	Susceptible	Resistant	Resistant	Resistant	0.8	3
61148	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
66819	Susceptible	Resistant	Resistant	Resistant	0.8	3
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
66834	Resistant	Resistant	Resistant	Resistant	0.8	3
68140	Susceptible	Resistant	Resistant	Resistant	0.8	3
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
73541	Resistant	Resistant	Resistant	Resistant	0.8	3
73557	Susceptible	Resistant	Resistant	Resistant	0.8	3
73565	Resistant	Resistant	Resistant	Resistant	0.8	3
75075	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
75079	Susceptible	Resistant	Resistant	Resistant	0.8	3
75091	Susceptible	Resistant	Resistant	Resistant	0.8	3
75105	Resistant	Resistant	Resistant	Resistant	0.8	3
75107	Resistant	Resistant	Resistant	Resistant	0.8	3
75133	Resistant	Resistant	Resistant	Resistant	0.8	3
75135	Resistant	Resistant	Resistant	Resistant	0.8	3
75739	Resistant	Resistant	Resistant	Resistant	0.8	3
76287	Resistant	Resistant	Resistant	Resistant	0.8	3
77322	Resistant	Resistant	Resistant	Resistant	0.8	3
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
79459	Resistant	Resistant	Resistant	Resistant	0.8	3
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81009	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81019	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81800	Susceptible	Resistant	Resistant	Resistant	0.8	3
81814	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
81826	Susceptible	Resistant	Susceptible	Susceptible	0.8	3
81844	Susceptible	Resistant	Resistant	Resistant	0.8	3
81854	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81862	Resistant	Resistant	Resistant	Resistant	0.8	3
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
81914	Resistant	Resistant	Resistant	Resistant	0.8	3
82398	Resistant	Resistant	Resistant	Resistant	0.8	3
86887	Resistant	Resistant	Resistant	Resistant	0.8	3
87163	Resistant	Resistant	Resistant	Resistant	0.8	3
89037	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
89941	Resistant	Resistant	Resistant	Resistant	0.8	3
89959	Resistant	Resistant	Resistant	Resistant	0.8	3
89983	Resistant	Resistant	Resistant	Resistant	0.8	3
90001	Resistant	Resistant	Resistant	Resistant	0.8	3
90023	Resistant	Resistant	Resistant	Resistant	0.8	3
97951	Resistant	Resistant	Resistant	Resistant	0.8	3
98115	Resistant	Resistant	Resistant	Resistant	0.8	3
103780	Resistant	Resistant	Resistant	Resistant	0.8	3
107984	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
107988	Resistant	Susceptible	Resistant	Resistant	0.8	3
107990	Resistant	Resistant	Resistant	Resistant	0.8	3
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109413	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109455	Resistant	Resistant	Resistant	Resistant	0.8	3
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
109483	Susceptible	Resistant	Resistant	Resistant	0.8	3
113055	Resistant	Resistant	Resistant	Resistant	0.8	3
113063	Resistant	Resistant	Resistant	Resistant	0.8	3
115072	Resistant	Resistant	Resistant	Resistant	0.8	3
115746	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
115777	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
116486	Resistant	Resistant	Resistant	Resistant	0.8	3
116504	Susceptible	Resistant	Resistant	Resistant	0.8	3
116514	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
116919	Susceptible	Resistant	Resistant	Resistant	0.8	3
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
117004	Resistant	Resistant	Resistant	Resistant	0.8	3
117026	Susceptible	Resistant	Resistant	Resistant	0.8	3
117040	Resistant	Resistant	Resistant	Resistant	0.8	3
117058	Resistant	Resistant	Resistant	Resistant	0.8	3
117090	Resistant	Resistant	Resistant	Resistant	0.8	3
117112	Resistant	Resistant	Resistant	Resistant	0.8	3
117126	Resistant	Resistant	Resistant	Resistant	0.8	3
123044	Resistant	Resistant	Resistant	Resistant	0.8	3
143327	Resistant	Resistant	Resistant	Resistant	0.8	3
143347	Resistant	Resistant	Resistant	Resistant	0.8	3
143351	Resistant	Resistant	Resistant	Resistant	0.8	3
143458	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
145688	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
145700	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
146949	Resistant	Resistant	Resistant	Resistant	0.8	3
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148028	Resistant	Resistant	Resistant	Resistant	0.8	3
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148078	Resistant	Resistant	Resistant	Resistant	0.8	3
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
148098	Resistant	Resistant	Resistant	Resistant	0.8	3
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
155157	Susceptible	Resistant	Resistant	Resistant	0.8	3
155183	Resistant	Resistant	Resistant	Resistant	0.8	3
155683	Resistant	Resistant	Resistant	Resistant	0.8	3
172119	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
183476	Resistant	Resistant	Resistant	Resistant	0.8	3
183680	Resistant	Resistant	Resistant	Resistant	0.8	3
187138	Susceptible	Resistant	Resistant	Resistant	0.8	3
187146	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
187148	Susceptible	Resistant	Resistant	Resistant	0.8	3
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
198530	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
198532	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
198544	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205164	Resistant	Resistant	Resistant	Resistant	0.8	3
205604	Resistant	Resistant	Resistant	Resistant	0.8	3
205608	Resistant	Resistant	Resistant	Resistant	0.8	3
205617	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
205623	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
205641	Resistant	Resistant	Resistant	Resistant	0.8	3
205652	Resistant	Susceptible	Susceptible	Susceptible	0.8	3
205664	Susceptible	Resistant	Resistant	Resistant	0.8	3
205671	Resistant	Resistant	Resistant	Resistant	0.8	3
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
206448	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
207304	Resistant	Resistant	Resistant	Resistant	0.8	3
207308	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216648	Susceptible	Resistant	Resistant	Resistant	0.8	3
216656	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
235684	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
235704	Resistant	Resistant	Resistant	Resistant	0.8	3
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
235736	Resistant	Resistant	Resistant	Resistant	0.8	3
257932	Resistant	Resistant	Resistant	Resistant	0.8	3
257940	Resistant	Resistant	Resistant	Resistant	0.8	3
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259184	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259212	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259214	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
259260	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
270336	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
614457	Resistant	Resistant	Resistant	Resistant	0.8	3
614475	Resistant	Resistant	Resistant	Resistant	0.8	3
614485	Resistant	Resistant	Resistant	Resistant	0.8	3
614499	Resistant	Resistant	Resistant	Resistant	0.8	3
614515	Susceptible	Resistant	Resistant	Resistant	0.8	3
614525	Resistant	Resistant	Resistant	Resistant	0.8	3
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614555	Resistant	Resistant	Resistant	Resistant	0.8	3
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614569	Resistant	Resistant	Resistant	Resistant	0.8	3
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614603	Resistant	Resistant	Resistant	Resistant	0.8	3
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614643	Resistant	Resistant	Resistant	Resistant	0.8	3
614653	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614717	Resistant	Resistant	Resistant	Resistant	0.8	3
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614763	Resistant	Resistant	Resistant	Resistant	0.8	3
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614821	Susceptible	Resistant	Resistant	Resistant	0.8	3
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614843	Resistant	Resistant	Resistant	Resistant	0.8	3
614849	Resistant	Resistant	Resistant	Resistant	0.8	3
614875	Resistant	Resistant	Resistant	Resistant	0.8	3
614883	Resistant	Resistant	Resistant	Resistant	0.8	3
614907	Resistant	Resistant	Resistant	Resistant	0.8	3
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
614979	Resistant	Resistant	Resistant	Resistant	0.8	3
614991	Resistant	Resistant	Resistant	Resistant	0.8	3
614993	Susceptible	Resistant	Resistant	Resistant	0.8	3
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615033	Resistant	Resistant	Resistant	Resistant	0.8	3
615035	Resistant	Resistant	Resistant	Resistant	0.8	3
615063	Susceptible	Resistant	Resistant	Resistant	0.8	3
615069	Resistant	Resistant	Resistant	Resistant	0.8	3
615101	Resistant	Resistant	Resistant	Resistant	0.8	3
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615139	Resistant	Resistant	Resistant	Resistant	0.8	3
615151	Resistant	Resistant	Resistant	Resistant	0.8	3
615165	Resistant	Resistant	Resistant	Resistant	0.8	3
615183	Resistant	Resistant	Resistant	Resistant	0.8	3
615203	Resistant	Resistant	Resistant	Resistant	0.8	3
615205	Resistant	Resistant	Resistant	Resistant	0.8	3
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615251	Resistant	Resistant	Resistant	Resistant	0.8	3
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615273	Resistant	Resistant	Resistant	Resistant	0.8	3
615289	Susceptible	Resistant	Resistant	Resistant	0.8	3
615317	Susceptible	Susceptible	Susceptible	Susceptible	0.8	3
615339	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615349	Resistant	Resistant	Resistant	Resistant	0.8	3
615391	Resistant	Resistant	Resistant	Resistant	0.8	3
615401	Susceptible	Resistant	Resistant	Resistant	0.8	3
615423	Susceptible	Resistant	Resistant	Resistant	0.8	3
615441	Resistant	Susceptible	Resistant	Resistant	0.8	3
615451	Susceptible	Susceptible	Resistant	Susceptible	0.8	3
615467	Resistant	Resistant	Resistant	Resistant	0.8	3
615477	Resistant	Resistant	Resistant	Resistant	0.8	3
615501	Resistant	Resistant	Resistant	Resistant	0.8	3
615519	Susceptible	Resistant	Resistant	Resistant	0.8	3
615521	Resistant	Resistant	Resistant	Resistant	0.8	3
4487	Resistant	Susceptible	Susceptible	Susceptible	0.8	4
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.8	4
