SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
26042	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
26067	Resistant	Resistant	Resistant	Resistant	0.9	0
26206	Resistant	Resistant	Resistant	Resistant	0.9	0
26241	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
27690	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
27723	Resistant	Resistant	Resistant	Resistant	0.9	0
28233	Resistant	Resistant	Resistant	Resistant	0.9	0
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
38753	Resistant	Resistant	Resistant	Resistant	0.9	0
38771	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
38807	Resistant	Resistant	Resistant	Resistant	0.9	0
38825	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
38853	Resistant	Resistant	Resistant	Resistant	0.9	0
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
38907	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
38925	Resistant	Susceptible	Resistant	Resistant	0.9	0
39949	Resistant	Resistant	Resistant	Resistant	0.9	0
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
41125	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
41280	Resistant	Resistant	Resistant	Resistant	0.9	0
41466	Resistant	Resistant	Resistant	Resistant	0.9	0
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
41809	Resistant	Resistant	Resistant	Resistant	0.9	0
42158	Resistant	Resistant	Resistant	Resistant	0.9	0
44000	Resistant	Susceptible	Resistant	Resistant	0.9	0
44001	Resistant	Resistant	Resistant	Resistant	0.9	0
44006	Resistant	Resistant	Resistant	Resistant	0.9	0
44007	Resistant	Resistant	Resistant	Resistant	0.9	0
44009	Resistant	Resistant	Resistant	Resistant	0.9	0
44010	Resistant	Resistant	Resistant	Resistant	0.9	0
44025	Resistant	Resistant	Resistant	Resistant	0.9	0
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
44041	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
44105	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
46684	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
46700	Resistant	Susceptible	Resistant	Resistant	0.9	0
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
51630	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
51657	Resistant	Susceptible	Resistant	Resistant	0.9	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
51827	Resistant	Resistant	Resistant	Resistant	0.9	0
51884	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
52094	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
52823	Resistant	Resistant	Susceptible	Resistant	0.9	0
52825	Resistant	Resistant	Resistant	Resistant	0.9	0
52839	Resistant	Resistant	Resistant	Resistant	0.9	0
54191	Resistant	Resistant	Resistant	Resistant	0.9	0
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
55929	Resistant	Resistant	Resistant	Resistant	0.9	0
55988	Resistant	Resistant	Resistant	Resistant	0.9	0
56091	Resistant	Resistant	Resistant	Resistant	0.9	0
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
56339	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
59345	Resistant	Resistant	Resistant	Resistant	0.9	0
60097	Resistant	Resistant	Resistant	Resistant	0.9	0
60109	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
60636	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
61046	Resistant	Resistant	Resistant	Resistant	0.9	0
61100	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
61110	Resistant	Resistant	Resistant	Resistant	0.9	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
61130	Resistant	Resistant	Resistant	Resistant	0.9	0
61144	Resistant	Resistant	Resistant	Resistant	0.9	0
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
66818	Resistant	Resistant	Resistant	Resistant	0.9	0
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
73547	Resistant	Resistant	Resistant	Resistant	0.9	0
73563	Resistant	Resistant	Resistant	Resistant	0.9	0
73567	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
74939	Resistant	Resistant	Resistant	Resistant	0.9	0
74943	Resistant	Resistant	Resistant	Resistant	0.9	0
74963	Resistant	Resistant	Resistant	Resistant	0.9	0
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
75043	Resistant	Resistant	Resistant	Resistant	0.9	0
75049	Resistant	Susceptible	Resistant	Resistant	0.9	0
75069	Resistant	Susceptible	Resistant	Resistant	0.9	0
75071	Resistant	Resistant	Resistant	Resistant	0.9	0
77372	Resistant	Resistant	Resistant	Resistant	0.9	0
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
81806	Resistant	Resistant	Resistant	Resistant	0.9	0
81820	Resistant	Resistant	Resistant	Resistant	0.9	0
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
81888	Resistant	Resistant	Resistant	Resistant	0.9	0
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
81912	Resistant	Resistant	Resistant	Resistant	0.9	0
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
86699	Resistant	Resistant	Resistant	Resistant	0.9	0
86835	Resistant	Resistant	Resistant	Resistant	0.9	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
89057	Resistant	Resistant	Resistant	Resistant	0.9	0
89955	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
89971	Resistant	Resistant	Resistant	Resistant	0.9	0
89993	Resistant	Susceptible	Resistant	Resistant	0.9	0
90003	Resistant	Resistant	Resistant	Resistant	0.9	0
90007	Resistant	Resistant	Resistant	Resistant	0.9	0
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
107980	Resistant	Susceptible	Resistant	Resistant	0.9	0
107984	Resistant	Resistant	Resistant	Resistant	0.9	0
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
109455	Resistant	Resistant	Resistant	Resistant	0.9	0
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
113051	Resistant	Resistant	Resistant	Resistant	0.9	0
113191	Resistant	Resistant	Resistant	Resistant	0.9	0
115068	Resistant	Resistant	Resistant	Resistant	0.9	0
115738	Resistant	Resistant	Resistant	Resistant	0.9	0
115754	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
116518	Resistant	Resistant	Resistant	Resistant	0.9	0
116522	Resistant	Resistant	Resistant	Resistant	0.9	0
116923	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
117012	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
117026	Resistant	Resistant	Resistant	Resistant	0.9	0
117040	Resistant	Resistant	Resistant	Resistant	0.9	0
117052	Resistant	Resistant	Resistant	Resistant	0.9	0
117058	Resistant	Resistant	Resistant	Resistant	0.9	0
117088	Resistant	Resistant	Resistant	Resistant	0.9	0
117098	Resistant	Resistant	Resistant	Resistant	0.9	0
117126	Resistant	Resistant	Resistant	Resistant	0.9	0
123044	Resistant	Resistant	Resistant	Resistant	0.9	0
143329	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
143359	Resistant	Resistant	Resistant	Resistant	0.9	0
143462	Resistant	Resistant	Resistant	Resistant	0.9	0
144070	Resistant	Resistant	Resistant	Resistant	0.9	0
144186	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
145205	Susceptible	Susceptible	Resistant	Susceptible	0.9	0
145690	Resistant	Susceptible	Resistant	Resistant	0.9	0
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
147978	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148028	Resistant	Resistant	Susceptible	Resistant	0.9	0
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
172131	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
187124	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
187178	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
187192	Resistant	Resistant	Resistant	Resistant	0.9	0
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
198534	Resistant	Susceptible	Resistant	Resistant	0.9	0
205592	Resistant	Susceptible	Resistant	Resistant	0.9	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205615	Resistant	Resistant	Resistant	Resistant	0.9	0
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205627	Resistant	Resistant	Resistant	Resistant	0.9	0
205645	Resistant	Resistant	Resistant	Resistant	0.9	0
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205669	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
205678	Resistant	Resistant	Resistant	Resistant	0.9	0
205679	Resistant	Resistant	Resistant	Resistant	0.9	0
205680	Resistant	Resistant	Resistant	Resistant	0.9	0
205681	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
206432	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
235734	Susceptible	Resistant	Susceptible	Susceptible	0.9	0
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
257932	Resistant	Resistant	Resistant	Resistant	0.9	0
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
257958	Resistant	Resistant	Resistant	Resistant	0.9	0
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259222	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614463	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
614479	Resistant	Resistant	Resistant	Resistant	0.9	0
614499	Resistant	Resistant	Resistant	Resistant	0.9	0
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614561	Resistant	Resistant	Resistant	Resistant	0.9	0
614575	Resistant	Resistant	Resistant	Resistant	0.9	0
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614607	Resistant	Resistant	Resistant	Resistant	0.9	0
614635	Resistant	Resistant	Resistant	Resistant	0.9	0
614651	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614713	Resistant	Susceptible	Resistant	Resistant	0.9	0
614715	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614761	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
614785	Resistant	Susceptible	Resistant	Resistant	0.9	0
614801	Resistant	Resistant	Resistant	Resistant	0.9	0
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614829	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614881	Resistant	Resistant	Resistant	Resistant	0.9	0
614893	Resistant	Resistant	Resistant	Resistant	0.9	0
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
614953	Resistant	Resistant	Resistant	Resistant	0.9	0
614967	Resistant	Resistant	Susceptible	Resistant	0.9	0
614989	Resistant	Susceptible	Resistant	Resistant	0.9	0
614997	Resistant	Resistant	Resistant	Resistant	0.9	0
615011	Resistant	Resistant	Resistant	Resistant	0.9	0
615031	Resistant	Resistant	Resistant	Resistant	0.9	0
615049	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615059	Resistant	Resistant	Resistant	Resistant	0.9	0
615073	Resistant	Resistant	Susceptible	Resistant	0.9	0
615101	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
615117	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615139	Resistant	Resistant	Resistant	Resistant	0.9	0
615173	Resistant	Resistant	Resistant	Resistant	0.9	0
615189	Resistant	Susceptible	Resistant	Resistant	0.9	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615245	Resistant	Resistant	Resistant	Resistant	0.9	0
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615273	Resistant	Resistant	Resistant	Resistant	0.9	0
615283	Resistant	Resistant	Resistant	Resistant	0.9	0
615291	Resistant	Resistant	Resistant	Resistant	0.9	0
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615335	Resistant	Resistant	Resistant	Resistant	0.9	0
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615407	Resistant	Resistant	Resistant	Resistant	0.9	0
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615441	Resistant	Resistant	Resistant	Resistant	0.9	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615465	Resistant	Resistant	Resistant	Resistant	0.9	0
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.9	0
615501	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
615517	Resistant	Resistant	Resistant	Resistant	0.9	0
615535	Resistant	Susceptible	Susceptible	Susceptible	0.9	0
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
6796	Resistant	Resistant	Resistant	Resistant	0.9	1
7878	Resistant	Resistant	Resistant	Resistant	0.9	1
7879	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
7969	Resistant	Susceptible	Resistant	Resistant	0.9	1
8601	Resistant	Resistant	Resistant	Resistant	0.9	1
8673	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
9632	Resistant	Resistant	Resistant	Resistant	0.9	1
10157	Resistant	Resistant	Resistant	Resistant	0.9	1
10586	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
10723	Resistant	Resistant	Resistant	Resistant	0.9	1
11338	Resistant	Resistant	Resistant	Resistant	0.9	1
11501	Resistant	Resistant	Resistant	Resistant	0.9	1
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
12837	Resistant	Resistant	Susceptible	Resistant	0.9	1
12842	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
12845	Resistant	Resistant	Resistant	Resistant	0.9	1
12846	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
12929	Resistant	Resistant	Resistant	Resistant	0.9	1
12943	Resistant	Resistant	Susceptible	Resistant	0.9	1
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
16275	Resistant	Susceptible	Resistant	Resistant	0.9	1
27085	Resistant	Resistant	Resistant	Resistant	0.9	1
27618	Resistant	Resistant	Resistant	Resistant	0.9	1
27749	Resistant	Resistant	Resistant	Resistant	0.9	1
28243	Resistant	Resistant	Resistant	Resistant	0.9	1
38707	Resistant	Resistant	Resistant	Resistant	0.9	1
38721	Resistant	Susceptible	Susceptible	Susceptible	0.9	1
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
38765	Resistant	Resistant	Resistant	Resistant	0.9	1
38773	Resistant	Susceptible	Resistant	Resistant	0.9	1
38899	Resistant	Resistant	Resistant	Resistant	0.9	1
38927	Resistant	Resistant	Resistant	Resistant	0.9	1
39953	Susceptible	Susceptible	Resistant	Susceptible	0.9	1
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.9	1
40525	Resistant	Susceptible	Resistant	Resistant	0.9	1
41211	Resistant	Resistant	Resistant	Resistant	0.9	1
41342	Resistant	Resistant	Resistant	Resistant	0.9	1
44019	Resistant	Susceptible	Resistant	Resistant	0.9	1
44020	Resistant	Resistant	Resistant	Resistant	0.9	1
44021	Resistant	Resistant	Resistant	Resistant	0.9	1
