	seqID	ABC	AZT	D4T	DDI	FTC	LMV	TDF	DOR	DPV	EFV	ETR	NVP	RPV
371	55890	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
372	55900	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Potential Low-Level Resistance
373	55929	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Intermediate Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
374	55939	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
375	55949	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
376	55988	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
377	56023	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
378	56027	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
379	56063	Intermediate Resistance	Susceptible	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
380	56091	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
381	56097	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
382	56111	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
383	56143	Low-Level Resistance	Low-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
384	56151	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
385	56171	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
386	56173	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
387	56205	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
388	56221	Potential Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
389	56249	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
390	56283	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Low-Level Resistance
391	56287	Intermediate Resistance	Susceptible	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
392	56339	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
393	56345	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Intermediate Resistance
394	56379	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
395	56433	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
396	56479	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
397	56495	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
398	56577	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
399	56595	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance
400	56697	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
401	56975	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
402	57001	Low-Level Resistance	Intermediate Resistance	Intermediate Resistance	Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
403	57097	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
404	57113	Low-Level Resistance	Susceptible	Susceptible	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
405	57268	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
406	57455	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Susceptible	Susceptible	Intermediate Resistance	Susceptible	Low-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	High-Level Resistance	Low-Level Resistance
407	58808	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
408	58810	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
409	58811	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
410	58893	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
411	58895	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
412	59259	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
413	59261	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
414	59263	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	Intermediate Resistance
415	59265	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
416	59313	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
417	59345	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Potential Low-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Potential Low-Level Resistance
418	59355	Low-Level Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
419	60083	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
420	60085	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
421	60087	Intermediate Resistance	High-Level Resistance	Intermediate Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	High-Level Resistance	Low-Level Resistance
422	60089	Low-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Potential Low-Level Resistance	Potential Low-Level Resistance	Low-Level Resistance	Susceptible	Susceptible	Intermediate Resistance	Susceptible	High-Level Resistance	Susceptible
423	60091	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Low-Level Resistance	Low-Level Resistance	High-Level Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
424	60093	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
425	60095	Intermediate Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Susceptible	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
426	60097	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	High-Level Resistance	High-Level Resistance
427	60099	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	High-Level Resistance	Intermediate Resistance	Potential Low-Level Resistance	Susceptible	High-Level Resistance	Susceptible	High-Level Resistance	Susceptible
