SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
308423	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308093	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308097	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308545	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308315	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308568	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308209	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
178769	Resistant	Resistant	Susceptible	Resistant	0.9	3
308224	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308228	Resistant	Resistant	Susceptible	Resistant	0.9	3
308512	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308385	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308304	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308458	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308594	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308121	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308272	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
221121	Resistant	Resistant	Susceptible	Resistant	0.9	3
221126	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308400	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308359	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308258	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
308626	Susceptible	Susceptible	Susceptible	Susceptible	0.9	3
100677	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
100682	Resistant	Resistant	Resistant	Resistant	0.9	4
105338	Resistant	Susceptible	Resistant	Resistant	0.9	4
105344	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
123016	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
123017	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
123022	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
123024	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
123031	Resistant	Resistant	Resistant	Resistant	0.9	4
152022	Resistant	Resistant	Resistant	Resistant	0.9	4
152027	Resistant	Resistant	Resistant	Resistant	0.9	4
170343	Resistant	Resistant	Resistant	Resistant	0.9	4
170349	Resistant	Resistant	Resistant	Resistant	0.9	4
181535	Resistant	Resistant	Resistant	Resistant	0.9	4
181551	Resistant	Resistant	Resistant	Resistant	0.9	4
219529	Resistant	Resistant	Resistant	Resistant	0.9	4
219534	Resistant	Resistant	Susceptible	Resistant	0.9	4
219539	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
219545	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
259378	Resistant	Resistant	Resistant	Resistant	0.9	4
259381	Resistant	Resistant	Resistant	Resistant	0.9	4
259388	Resistant	Resistant	Resistant	Resistant	0.9	4
259394	Resistant	Resistant	Resistant	Resistant	0.9	4
259396	Resistant	Resistant	Resistant	Resistant	0.9	4
259402	Resistant	Resistant	Resistant	Resistant	0.9	4
259410	Resistant	Resistant	Resistant	Resistant	0.9	4
259416	Resistant	Resistant	Resistant	Resistant	0.9	4
259421	Resistant	Resistant	Resistant	Resistant	0.9	4
259426	Resistant	Resistant	Resistant	Resistant	0.9	4
259429	Resistant	Susceptible	Resistant	Resistant	0.9	4
259436	Resistant	Resistant	Resistant	Resistant	0.9	4
259440	Resistant	Resistant	Resistant	Resistant	0.9	4
259446	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
402081	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
402087	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
402097	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
402100	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
402105	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
402111	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
402113	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
402120	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
465597	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
465602	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
465607	Resistant	Resistant	Resistant	Resistant	0.9	4
465612	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
465618	Resistant	Resistant	Susceptible	Resistant	0.9	4
465622	Resistant	Resistant	Resistant	Resistant	0.9	4
465628	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467191	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467196	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467201	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467207	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467217	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467220	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467299	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467659	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
467665	Resistant	Susceptible	Susceptible	Susceptible	0.9	4
467667	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
555684	Resistant	Resistant	Susceptible	Resistant	0.9	4
555690	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
555692	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
555698	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
555706	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
555711	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
555716	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
555721	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
555725	Resistant	Resistant	Susceptible	Resistant	0.9	4
555728	Susceptible	Susceptible	Resistant	Susceptible	0.9	4
555734	Resistant	Resistant	Resistant	Resistant	0.9	4
178678	Resistant	Resistant	Susceptible	Resistant	0.9	4
308539	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
663471	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
663443	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308286	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308411	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
221098	Resistant	Resistant	Susceptible	Resistant	0.9	4
308621	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308622	Resistant	Resistant	Susceptible	Resistant	0.9	4
308112	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308157	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308595	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308596	Resistant	Resistant	Susceptible	Resistant	0.9	4
308495	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308189	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308211	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308115	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308116	Resistant	Resistant	Resistant	Resistant	0.9	4
308312	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
257389	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308572	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308386	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308387	Resistant	Resistant	Resistant	Resistant	0.9	4
612765	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308231	Resistant	Resistant	Resistant	Resistant	0.9	4
308229	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308559	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308506	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308102	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308441	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308240	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308562	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308171	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308526	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308255	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308363	Resistant	Resistant	Susceptible	Resistant	0.9	4
308361	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308588	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
612753	Resistant	Resistant	Resistant	Resistant	0.9	4
308367	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308581	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308460	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308339	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308467	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308409	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308268	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308284	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308130	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308414	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308523	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308635	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308140	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
221095	Resistant	Resistant	Resistant	Resistant	0.9	4
308611	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308318	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308580	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308515	Resistant	Resistant	Susceptible	Resistant	0.9	4
308514	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308086	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308558	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308183	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308437	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308389	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308335	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
308483	Susceptible	Susceptible	Susceptible	Susceptible	0.9	4
100679	Resistant	Resistant	Susceptible	Resistant	0.8	0
105336	Resistant	Resistant	Resistant	Resistant	0.8	0
105341	Resistant	Resistant	Resistant	Resistant	0.8	0
105345	Resistant	Resistant	Susceptible	Resistant	0.8	0
123018	Resistant	Resistant	Susceptible	Resistant	0.8	0
123023	Resistant	Resistant	Resistant	Resistant	0.8	0
123028	Resistant	Resistant	Resistant	Resistant	0.8	0
123033	Resistant	Resistant	Resistant	Resistant	0.8	0
152023	Resistant	Resistant	Resistant	Resistant	0.8	0
170341	Resistant	Resistant	Susceptible	Resistant	0.8	0
170346	Resistant	Resistant	Susceptible	Resistant	0.8	0
170350	Resistant	Resistant	Resistant	Resistant	0.8	0
181541	Resistant	Susceptible	Resistant	Resistant	0.8	0
181557	Resistant	Resistant	Resistant	Resistant	0.8	0
219526	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
219530	Resistant	Resistant	Resistant	Resistant	0.8	0
219535	Resistant	Resistant	Resistant	Resistant	0.8	0
219540	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
219542	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
255237	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
259379	Resistant	Resistant	Resistant	Resistant	0.8	0
259385	Resistant	Resistant	Resistant	Resistant	0.8	0
259389	Resistant	Susceptible	Resistant	Resistant	0.8	0
259395	Resistant	Resistant	Resistant	Resistant	0.8	0
259400	Resistant	Resistant	Resistant	Resistant	0.8	0
259406	Resistant	Resistant	Resistant	Resistant	0.8	0
259413	Resistant	Resistant	Resistant	Resistant	0.8	0
259417	Resistant	Resistant	Resistant	Resistant	0.8	0
259422	Resistant	Susceptible	Resistant	Resistant	0.8	0
259430	Resistant	Resistant	Resistant	Resistant	0.8	0
259432	Resistant	Resistant	Resistant	Resistant	0.8	0
259437	Resistant	Resistant	Resistant	Resistant	0.8	0
259444	Resistant	Susceptible	Resistant	Resistant	0.8	0
259448	Resistant	Resistant	Resistant	Resistant	0.8	0
402086	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
402092	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
402103	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
402107	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
402114	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
402118	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
402125	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
465598	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
465608	Resistant	Resistant	Resistant	Resistant	0.8	0
465614	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
465620	Resistant	Resistant	Susceptible	Resistant	0.8	0
465624	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467183	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467187	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467202	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467204	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467208	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467214	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467222	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467296	Resistant	Resistant	Susceptible	Resistant	0.8	0
467302	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
467661	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
467666	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
555681	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
555693	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
555704	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
555707	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
555714	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
555719	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
555724	Resistant	Resistant	Susceptible	Resistant	0.8	0
555727	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555732	Susceptible	Susceptible	Resistant	Susceptible	0.8	0
555737	Resistant	Resistant	Resistant	Resistant	0.8	0
308355	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308134	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308291	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
612761	Resistant	Resistant	Resistant	Resistant	0.8	0
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308536	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
302972	Resistant	Resistant	Susceptible	Resistant	0.8	0
302970	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308185	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308425	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308607	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308547	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308492	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308306	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
665908	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308598	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308599	Resistant	Resistant	Susceptible	Resistant	0.8	0
308630	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308393	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308320	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308401	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308402	Resistant	Resistant	Susceptible	Resistant	0.8	0
308261	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
308274	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308124	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308370	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308476	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308451	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308582	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308163	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308324	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
612756	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308525	Resistant	Resistant	Susceptible	Resistant	0.8	0
308524	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308446	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308417	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308251	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308101	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308377	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308214	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308565	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308150	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308188	Resistant	Resistant	Susceptible	Resistant	0.8	0
308187	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
221116	Resistant	Resistant	Resistant	Resistant	0.8	0
308518	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
612773	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308109	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308113	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308509	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308510	Resistant	Resistant	Susceptible	Resistant	0.8	0
308489	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308202	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308499	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308232	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
612767	Resistant	Susceptible	Susceptible	Susceptible	0.8	0
308574	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308614	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308180	Resistant	Resistant	Susceptible	Resistant	0.8	0
308178	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308589	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308466	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308342	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
178699	Resistant	Resistant	Susceptible	Resistant	0.8	0
178698	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
308623	Susceptible	Susceptible	Susceptible	Susceptible	0.8	0
100674	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
100678	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
100684	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
100686	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
105339	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
105347	Resistant	Resistant	Resistant	Resistant	0.8	1
123019	Resistant	Resistant	Susceptible	Resistant	0.8	1
123025	Resistant	Resistant	Resistant	Resistant	0.8	1
123032	Resistant	Resistant	Susceptible	Resistant	0.8	1
152019	Resistant	Resistant	Resistant	Resistant	0.8	1
152024	Resistant	Resistant	Resistant	Resistant	0.8	1
152028	Resistant	Susceptible	Susceptible	Susceptible	0.8	1
170347	Susceptible	Susceptible	Susceptible	Susceptible	0.8	1
170351	Resistant	Resistant	Resistant	Resistant	0.8	1
181543	Resistant	Resistant	Resistant	Resistant	0.8	1
181553	Resistant	Resistant	Resistant	Resistant	0.8	1
219531	Resistant	Resistant	Susceptible	Resistant	0.8	1
219536	Resistant	Resistant	Susceptible	Resistant	0.8	1
219544	Resistant	Susceptible	Resistant	Resistant	0.8	1
255238	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
259382	Resistant	Resistant	Resistant	Resistant	0.8	1
259384	Resistant	Resistant	Resistant	Resistant	0.8	1
259391	Resistant	Resistant	Resistant	Resistant	0.8	1
259393	Resistant	Resistant	Resistant	Resistant	0.8	1
259397	Resistant	Resistant	Resistant	Resistant	0.8	1
259401	Resistant	Resistant	Resistant	Resistant	0.8	1
259404	Resistant	Resistant	Resistant	Resistant	0.8	1
259408	Resistant	Resistant	Resistant	Resistant	0.8	1
259414	Resistant	Resistant	Resistant	Resistant	0.8	1
259419	Susceptible	Susceptible	Resistant	Susceptible	0.8	1
259424	Resistant	Resistant	Resistant	Resistant	0.8	1
259428	Resistant	Resistant	Resistant	Resistant	0.8	1
