Drug	Fold	SeqID	HIVDB	LSR	RandomForest	HIVDB+LSR+RF	Real
ABC	4	216642	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	216658	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	216668	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	235686	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	235702	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	235720	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	235726	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	257930	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	257942	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	257956	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	257958	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	258510	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	259176	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	259196	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	259216	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	259224	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	259226	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	259242	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	259244	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	270337	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614459	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	614461	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	614463	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614495	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614517	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614529	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614537	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614559	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614561	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614577	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614589	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614627	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614647	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614659	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614663	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614665	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614693	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614713	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614747	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	614751	Resistant	Susceptible	Susceptible	Susceptible	Resistant
ABC	4	614771	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614795	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614807	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614823	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614835	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614861	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	614877	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614889	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614891	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614923	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614935	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614945	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614965	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	614969	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	614989	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615007	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615021	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615025	Susceptible	Resistant	Susceptible	Susceptible	Resistant
ABC	4	615049	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615059	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615075	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615103	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615107	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615109	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615131	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615167	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615185	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615195	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615217	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615227	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615253	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615255	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	615281	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615291	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615305	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615325	Susceptible	Resistant	Resistant	Resistant	Resistant
ABC	4	615327	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615355	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615397	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615411	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615425	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615431	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615457	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615473	Susceptible	Susceptible	Resistant	Susceptible	Susceptible
ABC	4	615485	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615487	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
ABC	4	615517	Resistant	Resistant	Resistant	Resistant	Resistant
ABC	4	615531	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	4487	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	4663	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	5222	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	5280	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	5445	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	5463	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	6709	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	6820	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	7328	Resistant	Resistant	Susceptible	Resistant	Resistant
AZT	0	8601	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	9270	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	9406	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	9632	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	9641	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	9988	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	10011	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	10723	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	12270	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	12528	Resistant	Susceptible	Susceptible	Susceptible	Resistant
AZT	0	12836	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	12845	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	12933	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	14669	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	15633	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	26512	Resistant	Resistant	Susceptible	Resistant	Susceptible
AZT	0	27085	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	28234	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	38721	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	38729	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	38765	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	38771	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	38825	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	38853	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	38885	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	38909	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	39552	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	40135	Resistant	Resistant	Susceptible	Resistant	Susceptible
AZT	0	40241	Resistant	Susceptible	Susceptible	Susceptible	Resistant
AZT	0	40525	Resistant	Susceptible	Resistant	Resistant	Resistant
AZT	0	40594	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	41125	Resistant	Susceptible	Resistant	Resistant	Susceptible
AZT	0	41211	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	43997	Resistant	Resistant	Susceptible	Resistant	Susceptible
AZT	0	43998	Resistant	Resistant	Susceptible	Resistant	Susceptible
AZT	0	44039	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	44063	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	44069	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	44079	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	44091	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	44105	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	45037	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	46682	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	46692	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	46704	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	52034	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	52040	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	52273	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	52371	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	52557	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	52825	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	52841	Resistant	Resistant	Resistant	Resistant	Susceptible
AZT	0	52910	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	54405	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	54600	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	54601	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	54604	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	55838	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	56091	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	56111	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	56143	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	56171	Resistant	Resistant	Resistant	Resistant	Susceptible
AZT	0	56283	Resistant	Susceptible	Resistant	Resistant	Resistant
AZT	0	56345	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	56495	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	56697	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	57097	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	58808	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	60085	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	60093	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	60095	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	60103	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	60631	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	60637	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	60642	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	61090	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	61102	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	61116	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	61120	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	61132	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	61144	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	61152	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	61162	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	66817	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	66824	Resistant	Susceptible	Resistant	Resistant	Resistant
AZT	0	66830	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	68130	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	68979	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	73543	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	73561	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	74893	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	74939	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	74943	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	75043	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	75073	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	75075	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	75091	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	75105	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	75107	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	75717	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	75751	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	77294	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	77318	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	77712	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	80987	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	80999	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	81011	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	81019	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	81804	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	81816	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	81826	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	81842	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	81852	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	81864	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	81876	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	81902	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	81912	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	81914	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	81922	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	81940	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	81944	Resistant	Resistant	Susceptible	Resistant	Resistant
AZT	0	81946	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	82136	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	86643	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	86677	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	86691	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	87123	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	89037	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	89939	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	89965	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	89985	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	90001	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	90029	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	90039	Resistant	Resistant	Resistant	Resistant	Susceptible
AZT	0	97983	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	103784	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	105309	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	105313	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	107982	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	108904	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	109393	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	109417	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	109423	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	109445	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	109455	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	109467	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	113047	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	113191	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	115060	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	115076	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	116490	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	116492	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	116506	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	116518	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	116917	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	117000	Resistant	Susceptible	Resistant	Resistant	Susceptible
AZT	0	117024	Resistant	Resistant	Resistant	Resistant	Susceptible
AZT	0	117060	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	117074	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	117080	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	117094	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	117122	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	123042	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	123048	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	143331	Resistant	Resistant	Susceptible	Resistant	Susceptible
AZT	0	143347	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	143450	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	143460	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	145195	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	145680	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	145686	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	145688	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	145704	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	146975	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	147980	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	147994	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	148008	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	148020	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	148034	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	148048	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	148068	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	148080	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	148096	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	148106	Resistant	Resistant	Resistant	Resistant	Susceptible
AZT	0	148126	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	155129	Resistant	Susceptible	Resistant	Resistant	Susceptible
AZT	0	159113	Resistant	Susceptible	Resistant	Resistant	Susceptible
AZT	0	172121	Resistant	Resistant	Resistant	Resistant	Resistant
AZT	0	172125	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	173551	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
AZT	0	183734	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
