Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
NVP	0	259206	1	1	104.289885771748	393.337961156872	99.7051136364074	332.488802267717	0.822	1.0	1	1
NVP	0	259204	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1156666666666666	0.549775004386902	0	0
NVP	0	615121	1	1	120.961126034927	230.991425960465	117.491685203412	216.260806847377	0.838	1.0	1	1
NVP	0	614827	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.194	4.51862206318765e-07	0	0
NVP	0	52569	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.102	1.61738071824402e-08	0	0
NVP	0	61146	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.196	1.01034480261275e-12	0	0
NVP	0	60642	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.086	0.0075394157320261	0	0
NVP	0	216650	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1264999999999999	0.0113181984052062	0	0
NVP	0	205633	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.132	2.36072661419229e-10	0	0
NVP	0	207300	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.746	1.0	1	1
NVP	0	113193	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.934	1.0	1	1
NVP	0	60684	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.794	1.0	1	1
NVP	0	81910	1	1	11.8714902568748	48.6356382255874	11.9054104798541	45.4784662514696	0.732	1.0	1	1
NVP	0	615303	1	1	611.961965133917	128.248356278647	597.532883900637	144.998620159044	0.912	1.0	1	1
NVP	0	614577	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.632	0.0092194257304072	0	0
NVP	0	7347	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.286	2.09081569835234e-08	0	0
NVP	0	61124	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.058	5.25824762007687e-05	0	0
NVP	0	60117	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.838	1.0	1	1
NVP	0	187174	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.18	0.0015115827554836	0	0
NVP	0	38763	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.012	2.66365486822906e-06	0	0
NVP	0	145680	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.742	1.0	1	1
NVP	0	614529	1	1	514.543743573005	117.008248311053	505.917713310601	121.524519864977	0.88	1.0	1	1
NVP	0	26469	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.204	1.3464960257891802e-09	0	0
NVP	0	614495	1	1	6562.29888171324	7832.37403026819	6030.37551672453	7508.25942498349	0.838	1.0	1	1
NVP	0	235696	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0582666666666666	0.0082034403458237	0	0
NVP	0	615035	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.516	2.5746660120736e-13	0	0
NVP	0	61160	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.848	1.0	1	1
NVP	0	81928	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.764	1.0	1	1
NVP	0	147990	1	1	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.614	0.999997437000275	1	1
NVP	0	614559	1	1	22.2442036658518	73.9273832145007	22.0134806665306	72.0700070266446	0.834	1.0	1	1
NVP	0	615535	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.148	6.70647259948254e-10	0	0
NVP	0	4689	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.108	5.04604287243637e-08	0	0
NVP	0	197091	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.136	4.226543115493091e-09	0	0
NVP	0	614769	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.178	9.85049496193824e-07	0	0
NVP	0	109453	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.022	0.0030880256090313	0	0
NVP	0	75073	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.154	2.03681884158868e-06	0	0
NVP	0	116516	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.142	2.7131222615772697e-12	0	0
NVP	0	113055	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.31	0.32582151889801	0	0
NVP	0	187138	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.86	1.0	1	1
NVP	0	614921	1	1	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.388	1.0	0	0
NVP	0	44031	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.034	1.09497420908156e-07	0	0
NVP	0	44103	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.1849333333333333	0.0044637494720518	0	0
NVP	0	59259	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.09	1.46231286635157e-07	0	0
NVP	0	614701	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.0733333333333333	7.37422780616726e-08	0	0
NVP	0	38793	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.194	6.3261258211044796e-12	0	0
NVP	0	38909	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.224	5.06456457514634e-16	0	0
NVP	0	614641	1	1	61.4753245724181	58.9955374996649	60.4920243332557	60.4910909049364	0.854	1.0	1	1
NVP	0	116925	0	1	2.64886930055024	1.50056873642361	2.59556256162808	1.53831255345739	0.434	1.0	0	0
NVP	0	41121	1	1	22.2442036658518	73.9273832145007	22.0134806665306	72.0700070266446	0.794	1.0	1	1
NVP	0	75041	1	1	990.46614242505	2205.58970257947	946.840108697462	2014.61013982005	0.834	1.0	1	1
NVP	0	145199	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.4895	1.73362338373728e-10	0	0
NVP	0	51860	1	1	103.128610679037	119.481292891119	99.9308166169336	114.940081997871	0.864	1.0	1	1
NVP	0	615151	0	1	5.31377715617913	3.53470514848182	5.18011517784268	3.53190111051078	0.538	0.99360978603363	1	1
NVP	0	172125	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.06	0.0010769930668175	0	0
NVP	0	107978	0	0	1.13184284565743	0.952397044363234	1.1439891667339	0.977512332834831	0.338	0.945922493934631	0	0
NVP	0	61116	1	1	233.311407236674	108.051857435017	229.092661929325	109.474968081645	0.906	1.0	1	1
NVP	0	44009	1	1	21.9665553802769	32.1932453842932	22.0689632774254	31.8115780069836	0.712	1.0	1	1
NVP	1	12836	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.058	0.0022233349736779	0	0
NVP	1	12840	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.078	1.8604960905221901e-09	0	0
NVP	1	12852	1	0	2.44887280564933	1.46887970508813	2.43855082130272	1.42468624600809	0.04	0.004673252813518	0	0
NVP	1	12857	1	1	24.9969344688206	127.665501015899	24.7091864860271	117.241358271346	0.998	1.0	1	1
NVP	1	15556	1	1	86.4480845220318	95.3037494339235	84.2411177411358	92.854638512194	0.978	1.0	1	1
NVP	1	16578	1	1	23.4269296252237	64.1291708252558	23.020150222366	57.8729406150937	0.922	1.0	1	1
NVP	1	25069	1	1	50.8600938731756	47.192198787892	48.9815428393802	46.0892329430643	0.942	1.0	1	1
NVP	1	25075	1	1	780.439729472211	1263.49690789358	765.355086365573	1222.11390826341	0.994	1.0	1	1
NVP	1	25081	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.038	7.09333971826709e-06	0	0
NVP	1	81749	1	1	8.99960477162538	5.43475185032962	8.86225496308343	5.43835368288502	0.796	0.783627390861511	1	1
NVP	1	81751	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.556	0.999854326248169	0	0
NVP	1	205681	1	1	650.847818231208	986.9921219737	627.284407519745	892.035818426707	0.818	1.0	1	1
NVP	1	268425	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.194	0.0111586954444647	0	0
NVP	1	268429	1	1	10.1937337792784	6.38911617260132	10.0200017791744	6.43456900585902	0.944	1.0	1	1
NVP	1	268431	0	1	3.27351418824195	2.36622271258594	3.24296028455466	1.86748981111316	0.5518666666666667	0.851275563240051	1	1
NVP	1	270337	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.146	0.0013530157739296	0	0
NVP	1	40241	1	1	173.88703113898	191.589981501571	170.27372639768	185.152850819811	0.798	1.0	1	1
NVP	1	103236	0	0	2.44887280564933	1.46887970508813	2.43855082130272	1.42468624600809	0.282	0.0147778382524848	0	0
NVP	1	205641	1	1	88.4528263283008	179.145398783367	86.2269531625237	160.755521538009	0.738	1.0	1	1
NVP	1	614857	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.0758523809523809	0.123441472649574	0	0
NVP	1	123050	1	1	265.63325315359	120.200836555519	261.005793241914	121.93949615807	0.918	1.0	1	1
NVP	1	38757	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.0	0.0019402833422645	0	0
NVP	1	615159	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.348	0.008326981216669	0	0
NVP	1	143472	1	1	229.718634538153	77.2989633092979	229.251850896326	76.4640463417213	0.964	1.0	1	1
NVP	1	55846	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.33	1.16914825043501e-10	0	0
NVP	1	73563	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.874	1.0	1	1
NVP	1	187122	1	1	47.3162136135051	51.7820579993548	46.8527634425981	48.504517240636	0.806	1.0	1	1
NVP	1	615407	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.858	1.0	1	1
NVP	1	28247	1	1	63.2423766516876	69.8133358233503	61.4288711591335	67.6740114479651	0.808	1.0	1	1
NVP	1	206446	1	1	353.12848504324	84.926004622009	343.618438783785	97.1620095250913	0.876	1.0	1	1
NVP	1	44095	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.062	3.36990773064372e-08	0	0
NVP	1	147976	1	1	229.718634538153	77.2989633092979	229.251850896326	76.4640463417213	0.97	1.0	1	1
NVP	1	112998	1	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.3346666666666666	4.75185715020234e-17	0	0
NVP	1	112996	1	1	11.8891955655305	56.4545139448029	11.9318957562305	52.1385627110592	0.6286666666666667	1.0	1	1
NVP	1	614543	1	1	40.3920238750321	35.8410815860122	39.8345185494035	35.8962211193679	0.722	1.0	1	1
NVP	1	81904	1	1	23.4269296252237	64.1291708252558	23.020150222366	57.8729406150937	0.386	1.0	1	1
NVP	1	10516	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.3635	0.436340928077698	0	0
NVP	1	77418	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.7928333333333333	1.0	1	1
NVP	1	146165	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.2958666666666666	0.0009586420492269	0	0
NVP	1	614567	0	1	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.3	3.61461352440529e-05	0	0
NVP	1	615445	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.126	1.05916870665247e-14	0	0
NVP	1	38855	1	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.3206666666666666	4.10252068832051e-05	0	0
NVP	1	44018	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.332	1.02004437882441e-11	0	0
NVP	1	148006	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.054	1.03097790997708e-05	0	0
NVP	1	90011	1	1	47.3162136135051	51.7820579993548	46.8527634425981	48.504517240636	0.836	1.0	1	1
NVP	1	614563	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.0568333333333333	1.76799824203044e-06	0	0
NVP	1	614839	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.78	1.0	1	1
NVP	1	205608	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.2	1.0645023529321e-08	0	0
NVP	1	235704	1	1	10.1937337792784	6.38911617260132	10.0200017791744	6.43456900585902	0.856	1.0	1	1
NVP	1	614629	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.17	2.39142821101268e-08	0	0
NVP	1	615045	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.808	1.0	1	1
NVP	1	145694	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.062	4.08425620435082e-07	0	0
NVP	1	187156	1	1	121.30154737576	755.278103128739	120.577612116249	740.364006163292	0.94	1.0	1	1
NVP	1	259254	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.12	6.48624336463399e-05	0	0
NVP	1	259256	1	1	52.4922074869307	51.8387666287044	50.8648877703608	49.0661566803832	0.698	0.999999940395355	1	1
NVP	1	109447	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.1394666666666666	3.59619195533512e-10	0	0
NVP	1	10003	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.224	1.89079880225096e-11	0	0
NVP	1	74981	1	1	229.718634538153	77.2989633092979	229.251850896326	76.4640463417213	0.894	1.0	1	1
NVP	1	81816	1	1	40.3920238750321	35.8410815860122	39.8345185494035	35.8962211193679	0.656	1.0	1	1
NVP	1	187142	1	1	173.88703113898	191.589981501571	170.27372639768	185.152850819811	0.938	1.0	1	1
NVP	1	147992	1	1	650.847818231208	986.9921219737	627.284407519745	892.035818426707	0.82	1.0	1	1
NVP	1	148074	1	1	305.529528229551	76.2202346570947	302.627626414603	82.018812960318	0.972	1.0	1	1
NVP	1	614597	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.1413333333333333	6.23142113909125e-06	0	0
NVP	1	257962	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.744	1.0	1	1
NVP	1	56479	1	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.116	9.36643731325182e-12	0	0
NVP	1	615087	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.264	2.19958481889952e-16	0	0
NVP	1	40594	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.118	2.09860059885436e-10	0	0
NVP	1	38729	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.786	1.0	1	1
NVP	1	74937	1	1	63.2496290703127	57.7956369853711	62.3081748957807	60.0714124603977	0.864	1.0	1	1
NVP	1	614741	0	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.708	1.0	1	1
NVP	1	60097	1	1	265.506885277918	86.1279441714614	260.303938627751	90.5816620703328	0.898	1.0	1	1
NVP	1	216636	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.0583666666666666	3.5337475168262203e-09	0	0
NVP	1	143345	1	1	40.3920238750321	35.8410815860122	39.8345185494035	35.8962211193679	0.648	1.0	1	1
NVP	1	44006	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.78	1.0	1	1
NVP	1	615137	1	1	26.0356587675502	83.5784001411414	25.8281273121602	76.2026371975761	0.814	1.0	1	1
NVP	1	6485	1	1	26.0232730031509	81.0262391016362	25.7586744846805	79.1148697253933	0.767	0.999944865703583	1	1
NVP	1	235734	1	1	35.9897040438344	16.0045729913362	34.3991102978474	15.7974841384098	0.6493333333333333	1.0	1	1
NVP	1	8655	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.142	2.47315536444832e-15	0	0
NVP	1	614675	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.068	1.06623767592851e-08	0	0
NVP	1	216602	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.258	0.0392877385020256	0	0
NVP	1	112990	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.46	6.698687933211221e-17	0	0
NVP	1	112988	0	1	11.8891955655305	56.4545139448029	11.9318957562305	52.1385627110592	0.774	0.999999642372131	1	1
NVP	1	112992	1	1	11.4148616361868	26.7713753244935	11.4149753797181	26.1796402423925	0.744	1.0	1	1
NVP	1	44083	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.01	5.14509565618937e-06	0	0
NVP	1	52839	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.104	1.8359237961412003e-15	0	0
NVP	1	615503	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.344	0.999339997768402	0	0
NVP	1	615201	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.1459073593073593	1.68705355463317e-06	0	0
NVP	1	109433	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.128	0.0012742930557578	0	0
NVP	1	46686	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.794	1.0	1	1
NVP	1	38799	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.154	8.981976415609511e-17	0	0
NVP	1	74893	1	1	51.3016664863414	104.345768446748	49.8300842410442	105.414284483218	0.56	0.999999940395355	1	1
NVP	1	143333	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.266	6.21713236448329e-11	0	0
NVP	1	9270	1	1	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.306	0.999999821186066	0	0
NVP	1	205613	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.234	1.97718130756641e-09	0	0
NVP	1	61096	1	1	305.529528229551	76.2202346570947	302.627626414603	82.018812960318	0.978	1.0	1	1
NVP	1	235722	1	1	429.231221002937	2204.07943020576	420.776301893883	1993.36862095079	0.908	1.0	1	1
NVP	1	113059	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.702	0.0002259333996335	0	0
NVP	1	116512	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.1688333333333333	0.0040572369471192	0	0
NVP	1	103100	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.066	6.003884048992951e-14	0	0
NVP	1	81003	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.082	6.107363059726371e-09	0	0
NVP	1	198530	1	1	15.812823889836	55.6666754133237	15.7508926415057	55.9261931275124	0.796	1.0	1	1
NVP	1	258506	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.078	0.0001294780231546	0	0
NVP	1	8661	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.524	9.6858146503287e-11	0	0
NVP	1	60091	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.832	1.0	1	1
NVP	1	42158	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.149	1.03428073397471e-12	0	0
NVP	1	14669	1	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.1373333333333333	1.44259800549662e-07	0	0
NVP	1	59261	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.552	0.0301573351025581	0	0
NVP	1	205156	1	1	173.88703113898	191.589981501571	170.27372639768	185.152850819811	0.804	1.0	1	1
NVP	1	615117	1	1	47.3387337428529	161.759637745885	46.9790920274894	143.15294636785	0.884	1.0	1	1
NVP	1	615119	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.3	1.9927469452341e-08	0	0
NVP	1	115078	1	1	265.63325315359	84.7599659195272	261.005793241914	87.247334862052	0.936	1.0	1	1
NVP	1	41125	1	1	173.88703113898	191.589981501571	170.27372639768	185.152850819811	0.804	1.0	1	1
NVP	1	52825	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.096	6.13303522821896e-16	0	0
NVP	1	55939	1	1	229.718634538153	77.2989633092979	229.251850896326	76.4640463417213	0.874	1.0	1	1
NVP	1	109389	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.2691333333333333	0.999964475631714	0	0
NVP	1	615347	1	1	63.2496290703127	57.7956369853711	62.3081748957807	60.0714124603977	0.89	1.0	1	1
NVP	1	81948	1	1	63.2496290703127	57.7956369853711	62.3081748957807	60.0714124603977	0.896	1.0	1	1
NVP	1	59345	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.454	0.951463222503662	0	0
NVP	1	73539	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.226	5.23486278325436e-06	0	0
NVP	1	43994	1	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.364	6.215797758703991e-17	0	0
NVP	1	615519	1	1	40.3920238750321	35.8410815860122	39.8345185494035	35.8962211193679	0.644	1.0	1	1
NVP	1	81934	1	1	229.718634538153	77.2989633092979	229.251850896326	76.4640463417213	0.88	1.0	1	1
NVP	1	143450	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.032	4.29133149100393e-14	0	0
NVP	1	615249	1	1	11.4148616361868	26.7713753244935	11.4149753797181	26.1796402423925	0.776	1.0	1	1
NVP	1	86663	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.792	1.0	1	1
NVP	1	145209	1	1	21.6172545629932	32.3627646210712	21.7030689844264	31.9656193923914	0.852	1.0	1	1
NVP	1	75115	0	0	1.11881113870454	0.918020835576447	1.12958196716834	0.938901794806778	0.662	0.997254431247711	0	0
